timestamp,close,asset_return,target_position,position,turnover,gross_strategy_return,trading_cost,strategy_return,nav,fold,selected_momentum_lookback,selected_reversal_lookback,selected_trend_weight,benchmark_buy_and_hold_return,benchmark_volatility_targeted_long_return,benchmark_simple_trend_long_cash_return
2020-01-11 00:00:00+00:00,142.38,-0.01725565985643296,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.01775565985643296,-0.012922170007185287,-0.0
2020-01-12 00:00:00+00:00,146.61,0.029709228824273293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.029709228824273293,0.021569808927412785,0.0
2020-01-13 00:00:00+00:00,143.52,-0.021076324943728242,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.021076324943728242,-0.015140234604789407,-0.0
2020-01-14 00:00:00+00:00,165.66,0.15426421404682267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.15426421404682267,0.11074044106285665,0.0
2020-01-15 00:00:00+00:00,166.37,0.004285886756006274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.004285886756006274,0.0024492344310285802,0.0
2020-01-16 00:00:00+00:00,164.22,-0.012923002945242512,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.012923002945242512,-0.008008414442155401,-0.0
2020-01-17 00:00:00+00:00,169.88,0.034465960297162423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.034465960297162423,0.023122441723635898,0.0
2020-01-18 00:00:00+00:00,174.13,0.025017659524370073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.025017659524370073,0.01781591764376492,0.0
2020-01-19 00:00:00+00:00,166.82,-0.041980129788089404,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.041980129788089404,-0.030625678165478933,-0.0
2020-01-20 00:00:00+00:00,166.83,5.994485073745892e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,5.994485073745892e-05,3.0315914217617086e-05,0.0
2020-01-21 00:00:00+00:00,169.42,0.015524785710004041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.015524785710004041,0.010983959885163897,0.0
2020-01-22 00:00:00+00:00,168.09,-0.007850312832014983,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.007850312832014983,-0.005618931090400229,-0.008350312832014983
2020-01-23 00:00:00+00:00,162.86,-0.03111428401451599,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.03111428401451599,-0.022672060820642246,-0.03111428401451599
2020-01-24 00:00:00+00:00,162.57,-0.0017806705145525514,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.0017806705145525514,-0.001279242960729127,-0.0005
2020-01-25 00:00:00+00:00,160.39,-0.013409608168788889,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.013409608168788889,-0.009672474229165604,-0.0
2020-01-26 00:00:00+00:00,167.83,0.04638693185360698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.04638693185360698,0.03325142585670429,0.0
2020-01-27 00:00:00+00:00,170.08,0.013406423166299142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.013406423166299142,0.009449938545378464,0.0
2020-01-28 00:00:00+00:00,175.56,0.03222013170272797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.03222013170272797,0.022727395135528922,0.0
2020-01-29 00:00:00+00:00,173.75,-0.010309865573023491,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.010309865573023491,-0.00736363997428358,-0.0
2020-01-30 00:00:00+00:00,184.65,0.06273381294964042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.06273381294964042,0.04507095138119573,0.0
2020-01-31 00:00:00+00:00,179.96,-0.025399404278364512,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.025399404278364512,-0.017881152158197244,-0.025899404278364513
2020-02-01 00:00:00+00:00,183.64,0.02044898866414746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.02044898866414746,0.014152609036872975,-0.0005
2020-02-02 00:00:00+00:00,188.5,0.026464822478762917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.026464822478762917,0.01863143471751856,0.025964822478762917
2020-02-03 00:00:00+00:00,189.71,0.006419098143236157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.006419098143236157,0.004610325387381921,0.006419098143236157
2020-02-04 00:00:00+00:00,188.87,-0.004427810869221505,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.004427810869221505,-0.003192131421313924,-0.004427810869221505
2020-02-05 00:00:00+00:00,203.79,0.07899613490760826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.07899613490760826,0.05676323970319423,-0.0005
2020-02-06 00:00:00+00:00,213.22,0.04627312429461705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.04627312429461705,0.032598127021597444,0.04577312429461705
2020-02-07 00:00:00+00:00,223.31,0.04732201482037324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.04732201482037324,0.033098077962817336,0.04732201482037324
2020-02-08 00:00:00+00:00,223.05,-0.001164300747839242,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.001164300747839242,-0.0008133878957543736,-0.001164300747839242
2020-02-09 00:00:00+00:00,228.55,0.02465814839722036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.02465814839722036,0.01743295493409965,0.02465814839722036
2020-02-10 00:00:00+00:00,222.86,-0.024896084007875685,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.024896084007875685,-0.01785739110705217,-0.024896084007875685
2020-02-11 00:00:00+00:00,236.68,0.062012025486852806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.062012025486852806,0.044152365573242966,0.062012025486852806
2020-02-12 00:00:00+00:00,265.72,0.12269731282744645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.12269731282744645,0.08547126204725146,0.12269731282744645
2020-02-13 00:00:00+00:00,268.32,0.009784735812133016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.009784735812133016,0.006226667725604826,0.009784735812133016
2020-02-14 00:00:00+00:00,285.11,0.06257453786523559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.7,0.06257453786523559,0.048097702567920675,0.06257453786523559
2020-02-15 00:00:00+00:00,264.86,-0.07102521833678233,0.02615664917133011,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.7,-0.07102521833678233,-0.053350786344405834,-0.07102521833678233
2020-02-16 00:00:00+00:00,258.82,-0.022804500490825386,0.1533085885209431,0.02615664917133011,0.02615664917133011,-0.0005964893188659449,1.3078324585665055e-05,-0.0006095676434516099,0.9993904323565483,1,90,10,0.7,-0.022804500490825386,-0.01566218159358512,-0.022804500490825386
2020-02-17 00:00:00+00:00,267.88,0.03500502279576545,0.22663781945217198,0.1533085885209431,0.12715193934961297,0.005366570635962238,6.357596967480649e-05,0.005302994666287432,1.0046901944888738,1,90,10,0.7,0.03500502279576545,0.023693324677527692,0.03500502279576545
