timestamp,close,asset_return,target_position,position,turnover,gross_strategy_return,trading_cost,strategy_return,nav,fold,selected_momentum_lookback,selected_reversal_lookback,selected_trend_weight,benchmark_buy_and_hold_return,benchmark_volatility_targeted_long_return,benchmark_simple_trend_long_cash_return
2020-01-11 00:00:00+00:00,8020.1,-0.021485566482028262,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.85,-0.021985566482028263,-0.018724739020685242,-0.0
2020-01-12 00:00:00+00:00,8185.4,0.02061071557711247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.85,0.02061071557711247,0.017357652375887385,0.0
2020-01-13 00:00:00+00:00,8108.4,-0.009406992938646885,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,1,90,10,0.85,-0.009406992938646885,-0.007891595162563835,-0.0
2020-01-14 00:00:00+00:00,8812.8,0.08687287257658727,0.0067468133660427785,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.85,0.08687287257658727,0.07386085406050742,0.0
2020-01-15 00:00:00+00:00,8819.2,0.0007262164124910431,0.0,0.0067468133660427785,0.0067468133660427785,4.8996465984342055e-06,3.3734066830213892e-06,1.5262399154128163e-06,1.0000015262399153,1,90,10,0.85,0.0007262164124910431,0.0005223444793616512,0.00022621641249104306
2020-01-16 00:00:00+00:00,8724.6,-0.010726596516690945,0.06301604827503748,0.0,0.0067468133660427785,-0.0,3.3734066830213892e-06,-3.3734066830213892e-06,0.9999981528280837,1,90,10,0.85,-0.010726596516690945,-0.008487804860085591,-0.010726596516690945
2020-01-17 00:00:00+00:00,8911.7,0.021445109231368775,0.14229953762030134,0.06301604827503748,0.06301604827503748,0.0013513860385873868,3.150802413751874e-05,0.001319878014449868,1.001318028404492,1,90,10,0.85,0.021445109231368775,0.017477142074328038,0.021445109231368775
2020-01-18 00:00:00+00:00,8914.7,0.000336636107588939,0.042355466568226384,0.14229953762030134,0.07928348934526386,4.790316245620404e-05,3.964174467263193e-05,8.261417783572109e-06,1.0013263007110589,1,90,10,0.85,0.000336636107588939,0.00025560131636925566,0.000336636107588939
2020-01-19 00:00:00+00:00,8703.2,-0.023724858940850524,0.0,0.042355466568226384,0.09994407105207495,-0.0010048774697050812,4.997203552603747e-05,-0.0010548495052311187,1.0002700521581789,1,90,10,0.85,-0.023724858940850524,-0.02237105588559712,-0.023724858940850524
2020-01-20 00:00:00+00:00,8643.4,-0.006871035940803516,0.10293643013111892,0.0,0.042355466568226384,-0.0,2.1177733284113193e-05,-2.1177733284113193e-05,1.0002488687058022,1,90,10,0.85,-0.006871035940803516,-0.006357552487612302,-0.006871035940803516
2020-01-21 00:00:00+00:00,8734.4,0.010528264340421645,0.2670311523176213,0.10293643013111892,0.10293643013111892,0.0010837419466797635,5.146821506555945e-05,0.0010322737316142041,1.001281399338044,1,90,10,0.85,0.010528264340421645,0.009729561111965594,0.010528264340421645
2020-01-22 00:00:00+00:00,8683.9,-0.005781736581791486,0.31365931213343573,0.2670311523176213,0.1640947221865024,-0.0015439037818327254,8.204736109325119e-05,-0.0016259511429259767,0.9996533647023998,1,90,10,0.85,-0.005781736581791486,-0.005588254041037722,-0.005781736581791486
2020-01-23 00:00:00+00:00,8407.3,-0.03185204804293007,0.0,0.31365931213343573,0.04662815981581442,-0.009990691479186594,2.331407990790721e-05,-0.010014005559094501,0.9896428303511026,1,90,10,0.85,-0.03185204804293007,-0.031225564138238696,-0.03185204804293007
2020-01-24 00:00:00+00:00,8442.0,0.00412736550378856,0.0,0.0,0.31365931213343573,0.0,0.00015682965606671786,-0.00015682965606671786,0.9894876250063898,1,90,10,0.85,0.00412736550378856,0.003919905909514449,-0.0005
2020-01-25 00:00:00+00:00,8339.9,-0.012094290452499434,0.0,0.0,0.0,-0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.012094290452499434,-0.011567516849179029,-0.0
2020-01-26 00:00:00+00:00,8614.4,0.03291406371779049,0.0,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.03291406371779049,0.031284363207104406,0.0
2020-01-27 00:00:00+00:00,8911.3,0.03446554606240704,0.0,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.03446554606240704,0.03224079167559764,0.0
2020-01-28 00:00:00+00:00,9374.0,0.051922839540807786,0.0,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.051922839540807786,0.04780312345130535,0.0
2020-01-29 00:00:00+00:00,9304.3,-0.007435459782376919,0.0,0.0,0.0,-0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.007435459782376919,-0.006613531542433582,-0.007935459782376919
2020-01-30 00:00:00+00:00,9512.3,0.022355255097105564,0.0,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.022355255097105564,0.020035080488877862,0.022355255097105564
2020-01-31 00:00:00+00:00,9352.0,-0.01685186547943185,0.0,0.0,0.0,-0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.01685186547943185,-0.015127485948229899,-0.01685186547943185
2020-02-01 00:00:00+00:00,9385.0,0.0035286569717707383,0.0,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.0035286569717707383,0.0031252040411755768,0.0035286569717707383
2020-02-02 00:00:00+00:00,9333.1,-0.005530101225359574,0.0,0.0,0.0,-0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.005530101225359574,-0.005095606259188968,-0.005530101225359574
2020-02-03 00:00:00+00:00,9295.8,-0.003996528484640827,0.0,0.0,0.0,-0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.003996528484640827,-0.0038267421021434,-0.0005
2020-02-04 00:00:00+00:00,9196.2,-0.01071451623313735,0.0,0.0,0.0,-0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.01071451623313735,-0.010192075564616989,-0.0
2020-02-05 00:00:00+00:00,9614.5,0.04548617907396535,0.0,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.04548617907396535,0.04299105335613736,0.0
2020-02-06 00:00:00+00:00,9773.6,0.016547922408861604,0.17970260813692554,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.016547922408861604,0.015881744698520266,0.016047922408861603
2020-02-07 00:00:00+00:00,9817.8,0.004522386838012427,0.2615783143107987,0.17970260813692554,0.17970260813692554,0.0008126847097949368,8.985130406846277e-05,0.0007228334057264741,0.9902028597162974,1,90,10,0.85,0.004522386838012427,0.004498226157629172,0.004522386838012427
2020-02-08 00:00:00+00:00,9892.7,0.007629000387052276,0.17633613424905675,0.2615783143107987,0.08187570617387316,0.001995581061121565,4.093785308693658e-05,0.0019546432080346284,0.9921383530106184,1,90,10,0.85,0.007629000387052276,0.007628471059384791,0.007629000387052276
2020-02-09 00:00:00+00:00,10154.0,0.026413415953177477,0.3486201565382509,0.17633613424905675,0.08524218006174195,0.004657639661495681,4.262109003087097e-05,0.00461501857146481,0.9967170899352249,1,90,10,0.85,0.026413415953177477,0.026413415953177477,0.026413415953177477
2020-02-10 00:00:00+00:00,9846.7,-0.03026393539491823,0.2525283509858566,0.3486201565382509,0.17228402228919415,-0.010550617894839905,8.614201114459708e-05,-0.010636759905984502,0.9861152495553924,1,90,10,0.85,-0.03026393539491823,-0.03026393539491823,-0.03026393539491823
2020-02-11 00:00:00+00:00,10222.8,0.03819553759127414,0.31780398532854864,0.2525283509858566,0.09609180555239433,0.009645456122942755,4.8045902776197167e-05,0.009597410220166558,0.9955794021297375,1,90,10,0.85,0.03819553759127414,0.03819553759127414,0.03819553759127414
2020-02-12 00:00:00+00:00,10328.8,0.010368979144657064,0.36398525956971434,0.31780398532854864,0.06527563434269207,0.0032953028959606208,3.263781717134603e-05,0.0032626650787892747,0.9988276442782281,1,90,10,0.85,0.010368979144657064,0.010368979144657064,0.010368979144657064
2020-02-13 00:00:00+00:00,10230.0,-0.009565486794206435,0.37169836855029575,0.36398525956971434,0.04618127424116569,-0.0034816961936999036,2.3090637120582848e-05,-0.0035047868308204864,0.9953269663043024,1,90,10,0.85,-0.009565486794206435,-0.009565486794206435,-0.009565486794206435
2020-02-14 00:00:00+00:00,10340.9,0.010840664711632364,0.35320343683941213,0.37169836855029575,0.007713108980581418,0.004029457387314512,3.856554490290709e-06,0.004025600832824222,0.9993337553687895,1,90,10,0.85,0.010840664711632364,0.010840664711632364,0.010840664711632364
