timestamp,close
2026-01-02T00:00:00.000000Z,89986.9
2026-01-03T00:00:00.000000Z,90633.0
2026-01-04T00:00:00.000000Z,91537.1
2026-01-05T00:00:00.000000Z,93870.9
2026-01-06T00:00:00.000000Z,93750.0
2026-01-07T00:00:00.000000Z,91370.9
2026-01-08T00:00:00.000000Z,91097.2
2026-01-09T00:00:00.000000Z,90636.0
2026-01-10T00:00:00.000000Z,90504.9
2026-01-11T00:00:00.000000Z,91012.0
2026-01-12T00:00:00.000000Z,91304.0
2026-01-13T00:00:00.000000Z,95411.8
2026-01-14T00:00:00.000000Z,96945.9
2026-01-15T00:00:00.000000Z,95607.0
2026-01-16T00:00:00.000000Z,95560.0
2026-01-17T00:00:00.000000Z,95153.9
2026-01-18T00:00:00.000000Z,93674.1
2026-01-19T00:00:00.000000Z,92628.0
2026-01-20T00:00:00.000000Z,88418.6
2026-01-21T00:00:00.000000Z,89456.1
2026-01-22T00:00:00.000000Z,89560.2
2026-01-23T00:00:00.000000Z,89608.0
2026-01-24T00:00:00.000000Z,89227.6
2026-01-25T00:00:00.000000Z,86666.8
2026-01-26T00:00:00.000000Z,88347.9
2026-01-27T00:00:00.000000Z,89250.0
2026-01-28T00:00:00.000000Z,89299.9
2026-01-29T00:00:00.000000Z,84654.7
2026-01-30T00:00:00.000000Z,84253.2
2026-01-31T00:00:00.000000Z,78738.9
2026-02-01T00:00:00.000000Z,76978.0
2026-02-02T00:00:00.000000Z,78737.9
2026-02-03T00:00:00.000000Z,75778.0
2026-02-04T00:00:00.000000Z,73168.1
2026-02-05T00:00:00.000000Z,62913.2
2026-02-06T00:00:00.000000Z,70571.8
2026-02-07T00:00:00.000000Z,69296.3
2026-02-08T00:00:00.000000Z,70334.0
2026-02-09T00:00:00.000000Z,70136.4
2026-02-10T00:00:00.000000Z,68841.3
2026-02-11T00:00:00.000000Z,67081.7
2026-02-12T00:00:00.000000Z,66281.4
2026-02-13T00:00:00.000000Z,68850.0
2026-02-14T00:00:00.000000Z,69821.7
2026-02-15T00:00:00.000000Z,68837.9
2026-02-16T00:00:00.000000Z,68895.1
2026-02-17T00:00:00.000000Z,67509.0
2026-02-18T00:00:00.000000Z,66466.6
2026-02-19T00:00:00.000000Z,67003.2
2026-02-20T00:00:00.000000Z,68014.0
2026-02-21T00:00:00.000000Z,67977.1
2026-02-22T00:00:00.000000Z,67637.0
2026-02-23T00:00:00.000000Z,64658.1
2026-02-24T00:00:00.000000Z,64057.6
2026-02-25T00:00:00.000000Z,67989.9
2026-02-26T00:00:00.000000Z,67482.3
2026-02-27T00:00:00.000000Z,65873.2
2026-02-28T00:00:00.000000Z,66969.0
2026-03-01T00:00:00.000000Z,65770.6
2026-03-02T00:00:00.000000Z,68832.3
2026-03-03T00:00:00.000000Z,68332.0
2026-03-04T00:00:00.000000Z,72678.3
2026-03-05T00:00:00.000000Z,70884.4
2026-03-06T00:00:00.000000Z,68117.1
2026-03-07T00:00:00.000000Z,67263.0
2026-03-08T00:00:00.000000Z,65973.2
2026-03-09T00:00:00.000000Z,68423.3
2026-03-10T00:00:00.000000Z,69950.0
2026-03-11T00:00:00.000000Z,70194.8
2026-03-12T00:00:00.000000Z,70525.0
2026-03-13T00:00:00.000000Z,70931.1
2026-03-14T00:00:00.000000Z,71213.5
2026-03-15T00:00:00.000000Z,72806.8
2026-03-16T00:00:00.000000Z,74883.5
2026-03-17T00:00:00.000000Z,73904.2
2026-03-18T00:00:00.000000Z,71253.1
2026-03-19T00:00:00.000000Z,69923.7
2026-03-20T00:00:00.000000Z,70515.7
2026-03-21T00:00:00.000000Z,68921.1
2026-03-22T00:00:00.000000Z,67860.1
2026-03-23T00:00:00.000000Z,70900.0
2026-03-24T00:00:00.000000Z,70557.5
2026-03-25T00:00:00.000000Z,71334.9
2026-03-26T00:00:00.000000Z,68827.2
2026-03-27T00:00:00.000000Z,66403.9
2026-03-28T00:00:00.000000Z,66369.0
2026-03-29T00:00:00.000000Z,66017.2
2026-03-30T00:00:00.000000Z,66799.9
2026-03-31T00:00:00.000000Z,68278.0
2026-04-01T00:00:00.000000Z,68111.8
2026-04-02T00:00:00.000000Z,66897.9
2026-04-03T00:00:00.000000Z,66960.0
2026-04-04T00:00:00.000000Z,67302.5
2026-04-05T00:00:00.000000Z,69030.0
2026-04-06T00:00:00.000000Z,68841.0
2026-04-07T00:00:00.000000Z,71915.1
2026-04-08T00:00:00.000000Z,71072.5
2026-04-09T00:00:00.000000Z,71786.9
2026-04-10T00:00:00.000000Z,72957.4
2026-04-11T00:00:00.000000Z,73054.3
