timestamp,close
2024-11-28T00:00:00.000000Z,95636.7
2024-11-29T00:00:00.000000Z,97456.1
2024-11-30T00:00:00.000000Z,96409.0
2024-12-01T00:00:00.000000Z,97190.2
2024-12-02T00:00:00.000000Z,95828.1
2024-12-03T00:00:00.000000Z,95857.3
2024-12-04T00:00:00.000000Z,98580.7
2024-12-05T00:00:00.000000Z,96960.0
2024-12-06T00:00:00.000000Z,99734.0
2024-12-07T00:00:00.000000Z,99835.4
2024-12-08T00:00:00.000000Z,101107.7
2024-12-09T00:00:00.000000Z,97267.2
2024-12-10T00:00:00.000000Z,96593.2
2024-12-11T00:00:00.000000Z,101117.4
2024-12-12T00:00:00.000000Z,100001.1
2024-12-13T00:00:00.000000Z,101418.6
2024-12-14T00:00:00.000000Z,101421.3
2024-12-15T00:00:00.000000Z,104477.4
2024-12-16T00:00:00.000000Z,106066.0
2024-12-17T00:00:00.000000Z,106128.4
2024-12-18T00:00:00.000000Z,100213.1
2024-12-19T00:00:00.000000Z,97458.1
2024-12-20T00:00:00.000000Z,97806.4
2024-12-21T00:00:00.000000Z,97283.3
2024-12-22T00:00:00.000000Z,95173.4
2024-12-23T00:00:00.000000Z,94884.1
2024-12-24T00:00:00.000000Z,98661.3
2024-12-25T00:00:00.000000Z,99440.3
2024-12-26T00:00:00.000000Z,95783.3
2024-12-27T00:00:00.000000Z,94304.1
2024-12-28T00:00:00.000000Z,95305.3
2024-12-29T00:00:00.000000Z,93737.6
2024-12-30T00:00:00.000000Z,92796.4
2024-12-31T00:00:00.000000Z,93585.1
2025-01-01T00:00:00.000000Z,94589.5
2025-01-02T00:00:00.000000Z,96988.4
2025-01-03T00:00:00.000000Z,98183.4
2025-01-04T00:00:00.000000Z,98221.9
2025-01-05T00:00:00.000000Z,98363.9
2025-01-06T00:00:00.000000Z,102230.6
2025-01-07T00:00:00.000000Z,96957.9
2025-01-08T00:00:00.000000Z,95037.0
2025-01-09T00:00:00.000000Z,92553.1
2025-01-10T00:00:00.000000Z,94726.5
2025-01-11T00:00:00.000000Z,94612.5
2025-01-12T00:00:00.000000Z,94549.9
2025-01-13T00:00:00.000000Z,94538.5
2025-01-14T00:00:00.000000Z,96559.9
2025-01-15T00:00:00.000000Z,100497.0
2025-01-16T00:00:00.000000Z,99990.8
2025-01-17T00:00:00.000000Z,104084.4
2025-01-18T00:00:00.000000Z,104551.6
2025-01-19T00:00:00.000000Z,101334.0
2025-01-20T00:00:00.000000Z,102264.3
2025-01-21T00:00:00.000000Z,106150.1
2025-01-22T00:00:00.000000Z,103704.1
2025-01-23T00:00:00.000000Z,103914.8
2025-01-24T00:00:00.000000Z,104866.1
2025-01-25T00:00:00.000000Z,104740.3
2025-01-26T00:00:00.000000Z,102604.5
2025-01-27T00:00:00.000000Z,102076.1
2025-01-28T00:00:00.000000Z,101349.3
2025-01-29T00:00:00.000000Z,103733.3
2025-01-30T00:00:00.000000Z,104727.2
2025-01-31T00:00:00.000000Z,102439.9
2025-02-01T00:00:00.000000Z,100633.2
2025-02-02T00:00:00.000000Z,97698.9
2025-02-03T00:00:00.000000Z,101337.5
2025-02-04T00:00:00.000000Z,97767.9
2025-02-05T00:00:00.000000Z,96616.1
2025-02-06T00:00:00.000000Z,96554.7
2025-02-07T00:00:00.000000Z,96504.1
2025-02-08T00:00:00.000000Z,96458.1
2025-02-09T00:00:00.000000Z,96475.9
2025-02-10T00:00:00.000000Z,97431.7
2025-02-11T00:00:00.000000Z,95779.9
2025-02-12T00:00:00.000000Z,97870.1
2025-02-13T00:00:00.000000Z,96617.0
2025-02-14T00:00:00.000000Z,97504.0
2025-02-15T00:00:00.000000Z,97587.3
2025-02-16T00:00:00.000000Z,96105.6
2025-02-17T00:00:00.000000Z,95778.3
2025-02-18T00:00:00.000000Z,95656.6
2025-02-19T00:00:00.000000Z,96644.3
2025-02-20T00:00:00.000000Z,98307.9
2025-02-21T00:00:00.000000Z,96172.9
2025-02-22T00:00:00.000000Z,96552.1
2025-02-23T00:00:00.000000Z,96264.7
2025-02-24T00:00:00.000000Z,91534.5
2025-02-25T00:00:00.000000Z,88680.7
2025-02-26T00:00:00.000000Z,84254.0
2025-02-27T00:00:00.000000Z,84717.4
2025-02-28T00:00:00.000000Z,84339.4
2025-03-01T00:00:00.000000Z,86056.1
2025-03-02T00:00:00.000000Z,94269.5
2025-03-03T00:00:00.000000Z,86219.7
2025-03-04T00:00:00.000000Z,87277.9
2025-03-05T00:00:00.000000Z,90608.7
2025-03-06T00:00:00.000000Z,89930.0
2025-03-07T00:00:00.000000Z,86797.1
