timestamp,close
2026-04-12T00:00:00.000000Z,70742.7
2026-04-13T00:00:00.000000Z,74418.2
2026-04-14T00:00:00.000000Z,74148.8
2026-04-15T00:00:00.000000Z,74812.5
2026-04-16T00:00:00.000000Z,75147.0
2026-04-17T00:00:00.000000Z,77073.6
2026-04-18T00:00:00.000000Z,75699.1
2026-04-19T00:00:00.000000Z,73806.1
2026-04-20T00:00:00.000000Z,75840.4
2026-04-21T00:00:00.000000Z,76329.7
2026-04-22T00:00:00.000000Z,78183.1
2026-04-23T00:00:00.000000Z,78250.5
2026-04-24T00:00:00.000000Z,77413.5
2026-04-25T00:00:00.000000Z,77619.5
2026-04-26T00:00:00.000000Z,78649.0
2026-04-27T00:00:00.000000Z,77371.2
2026-04-28T00:00:00.000000Z,76342.2
2026-04-29T00:00:00.000000Z,75784.4
2026-04-30T00:00:00.000000Z,76344.9
2026-05-01T00:00:00.000000Z,78234.4
2026-05-02T00:00:00.000000Z,78693.0
2026-05-03T00:00:00.000000Z,78577.0
2026-05-04T00:00:00.000000Z,79865.0
2026-05-05T00:00:00.000000Z,80911.3
2026-05-06T00:00:00.000000Z,81440.3
2026-05-07T00:00:00.000000Z,80018.2
2026-05-08T00:00:00.000000Z,80196.5
2026-05-09T00:00:00.000000Z,80675.7
2026-05-10T00:00:00.000000Z,82213.9
2026-05-11T00:00:00.000000Z,81741.4
2026-05-12T00:00:00.000000Z,80492.9
2026-05-13T00:00:00.000000Z,79320.5
2026-05-14T00:00:00.000000Z,81084.9
2026-05-15T00:00:00.000000Z,79116.6
2026-05-16T00:00:00.000000Z,78140.2
2026-05-17T00:00:00.000000Z,77455.5
2026-05-18T00:00:00.000000Z,77007.5
2026-05-19T00:00:00.000000Z,76838.0
2026-05-20T00:00:00.000000Z,77550.3
2026-05-21T00:00:00.000000Z,77619.7
2026-05-22T00:00:00.000000Z,75542.2
2026-05-23T00:00:00.000000Z,76748.0
2026-05-24T00:00:00.000000Z,77072.3
2026-05-25T00:00:00.000000Z,77325.7
2026-05-26T00:00:00.000000Z,75942.0
2026-05-27T00:00:00.000000Z,74451.1
2026-05-28T00:00:00.000000Z,73621.8
2026-05-29T00:00:00.000000Z,73468.4
2026-05-30T00:00:00.000000Z,73883.2
2026-05-31T00:00:00.000000Z,73681.6
2026-06-01T00:00:00.000000Z,71415.0
2026-06-02T00:00:00.000000Z,66757.5
2026-06-03T00:00:00.000000Z,64146.3
2026-06-04T00:00:00.000000Z,63889.1
2026-06-05T00:00:00.000000Z,61055.5
2026-06-06T00:00:00.000000Z,60885.3
2026-06-07T00:00:00.000000Z,63331.3
2026-06-08T00:00:00.000000Z,63093.2
2026-06-09T00:00:00.000000Z,61730.0
2026-06-10T00:00:00.000000Z,61506.9
2026-06-11T00:00:00.000000Z,63628.0
2026-06-12T00:00:00.000000Z,63578.2
2026-06-13T00:00:00.000000Z,64454.4
2026-06-14T00:00:00.000000Z,65744.1
2026-06-15T00:00:00.000000Z,66323.1
2026-06-16T00:00:00.000000Z,65680.0
2026-06-17T00:00:00.000000Z,64501.9
2026-06-18T00:00:00.000000Z,62953.3
2026-06-19T00:00:00.000000Z,63541.0
2026-06-20T00:00:00.000000Z,64300.0
2026-06-21T00:00:00.000000Z,63313.0
2026-06-22T00:00:00.000000Z,64027.6
2026-06-23T00:00:00.000000Z,62731.5
2026-06-24T00:00:00.000000Z,61079.0
2026-06-25T00:00:00.000000Z,59798.4
2026-06-26T00:00:00.000000Z,60104.2
2026-06-27T00:00:00.000000Z,60040.6
2026-06-28T00:00:00.000000Z,59575.9
2026-06-29T00:00:00.000000Z,60259.0
2026-06-30T00:00:00.000000Z,58628.0
2026-07-01T00:00:00.000000Z,60036.0
2026-07-02T00:00:00.000000Z,61559.1
2026-07-03T00:00:00.000000Z,62590.5
2026-07-04T00:00:00.000000Z,63140.6
2026-07-05T00:00:00.000000Z,63644.4
2026-07-06T00:00:00.000000Z,64049.0
2026-07-07T00:00:00.000000Z,63368.1
2026-07-08T00:00:00.000000Z,62286.5
2026-07-09T00:00:00.000000Z,63228.5
2026-07-10T00:00:00.000000Z,64169.6
2026-07-11T00:00:00.000000Z,63817.2
2026-07-12T00:00:00.000000Z,63785.6
2026-07-13T00:00:00.000000Z,62332.1
2026-07-14T00:00:00.000000Z,65037.3
2026-07-15T00:00:00.000000Z,64760.3
2026-07-16T00:00:00.000000Z,63830.8
2026-07-17T00:00:00.000000Z,63937.3
2026-07-18T00:00:00.000000Z,64833.9
2026-07-19T00:00:00.000000Z,64730.7
2026-07-20T00:00:00.000000Z,65259.4
