timestamp,close
2025-06-16T00:00:00.000000Z,106803.8
2025-06-17T00:00:00.000000Z,104564.0
2025-06-18T00:00:00.000000Z,104890.1
2025-06-19T00:00:00.000000Z,104652.4
2025-06-20T00:00:00.000000Z,103304.6
2025-06-21T00:00:00.000000Z,102124.4
2025-06-22T00:00:00.000000Z,100949.2
2025-06-23T00:00:00.000000Z,105356.0
2025-06-24T00:00:00.000000Z,106094.1
2025-06-25T00:00:00.000000Z,107335.5
2025-06-26T00:00:00.000000Z,106962.8
2025-06-27T00:00:00.000000Z,107054.0
2025-06-28T00:00:00.000000Z,107302.7
2025-06-29T00:00:00.000000Z,108361.5
2025-06-30T00:00:00.000000Z,107140.0
2025-07-01T00:00:00.000000Z,105688.1
2025-07-02T00:00:00.000000Z,108838.9
2025-07-03T00:00:00.000000Z,109593.4
2025-07-04T00:00:00.000000Z,107985.4
2025-07-05T00:00:00.000000Z,108199.7
2025-07-06T00:00:00.000000Z,109202.6
2025-07-07T00:00:00.000000Z,108262.1
2025-07-08T00:00:00.000000Z,108926.0
2025-07-09T00:00:00.000000Z,111239.3
2025-07-10T00:00:00.000000Z,116015.9
2025-07-11T00:00:00.000000Z,117542.3
2025-07-12T00:00:00.000000Z,117437.1
2025-07-13T00:00:00.000000Z,119096.0
2025-07-14T00:00:00.000000Z,119848.7
2025-07-15T00:00:00.000000Z,117752.7
2025-07-16T00:00:00.000000Z,118629.7
2025-07-17T00:00:00.000000Z,119178.0
2025-07-18T00:00:00.000000Z,117934.0
2025-07-19T00:00:00.000000Z,117838.2
2025-07-20T00:00:00.000000Z,117260.1
2025-07-21T00:00:00.000000Z,117378.1
2025-07-22T00:00:00.000000Z,119954.9
2025-07-23T00:00:00.000000Z,118757.9
2025-07-24T00:00:00.000000Z,118341.8
2025-07-25T00:00:00.000000Z,117615.8
2025-07-26T00:00:00.000000Z,117917.3
2025-07-27T00:00:00.000000Z,119439.3
2025-07-28T00:00:00.000000Z,118073.9
2025-07-29T00:00:00.000000Z,117944.1
2025-07-30T00:00:00.000000Z,117836.4
2025-07-31T00:00:00.000000Z,115754.8
2025-08-01T00:00:00.000000Z,113294.3
2025-08-02T00:00:00.000000Z,112559.9
2025-08-03T00:00:00.000000Z,114202.0
2025-08-04T00:00:00.000000Z,115053.6
2025-08-05T00:00:00.000000Z,114126.8
2025-08-06T00:00:00.000000Z,114999.8
2025-08-07T00:00:00.000000Z,117478.0
2025-08-08T00:00:00.000000Z,116665.9
2025-08-09T00:00:00.000000Z,116470.0
2025-08-10T00:00:00.000000Z,119287.8
2025-08-11T00:00:00.000000Z,118686.1
2025-08-12T00:00:00.000000Z,120132.0
2025-08-13T00:00:00.000000Z,123308.0
2025-08-14T00:00:00.000000Z,118298.5
2025-08-15T00:00:00.000000Z,117338.1
2025-08-16T00:00:00.000000Z,117386.1
2025-08-17T00:00:00.000000Z,117409.6
2025-08-18T00:00:00.000000Z,116234.4
2025-08-19T00:00:00.000000Z,112865.6
2025-08-20T00:00:00.000000Z,114279.6
2025-08-21T00:00:00.000000Z,112511.4
2025-08-22T00:00:00.000000Z,116943.7
2025-08-23T00:00:00.000000Z,115424.1
2025-08-24T00:00:00.000000Z,113490.0
2025-08-25T00:00:00.000000Z,110119.0
2025-08-26T00:00:00.000000Z,111771.8
2025-08-27T00:00:00.000000Z,111254.1
2025-08-28T00:00:00.000000Z,112564.0
2025-08-29T00:00:00.000000Z,108385.7
2025-08-30T00:00:00.000000Z,108815.0
2025-08-31T00:00:00.000000Z,108248.3
2025-09-01T00:00:00.000000Z,109235.9
2025-09-02T00:00:00.000000Z,111233.7
2025-09-03T00:00:00.000000Z,111700.0
2025-09-04T00:00:00.000000Z,110721.1
2025-09-05T00:00:00.000000Z,110673.3
2025-09-06T00:00:00.000000Z,110192.1
2025-09-07T00:00:00.000000Z,111137.6
2025-09-08T00:00:00.000000Z,112063.4
2025-09-09T00:00:00.000000Z,111541.9
2025-09-10T00:00:00.000000Z,113957.7
2025-09-11T00:00:00.000000Z,115477.9
2025-09-12T00:00:00.000000Z,116030.1
2025-09-13T00:00:00.000000Z,115924.4
2025-09-14T00:00:00.000000Z,115268.3
2025-09-15T00:00:00.000000Z,115350.6
2025-09-16T00:00:00.000000Z,116797.7
2025-09-17T00:00:00.000000Z,116451.3
2025-09-18T00:00:00.000000Z,117081.1
2025-09-19T00:00:00.000000Z,115630.1
2025-09-20T00:00:00.000000Z,115685.9
2025-09-21T00:00:00.000000Z,115236.0
2025-09-22T00:00:00.000000Z,112656.0
2025-09-23T00:00:00.000000Z,112004.6
