timestamp,close
2025-09-24T00:00:00.000000Z,113303.1
2025-09-25T00:00:00.000000Z,108990.8
2025-09-26T00:00:00.000000Z,109639.9
2025-09-27T00:00:00.000000Z,109630.7
2025-09-28T00:00:00.000000Z,112172.1
2025-09-29T00:00:00.000000Z,114313.0
2025-09-30T00:00:00.000000Z,114047.2
2025-10-01T00:00:00.000000Z,118607.7
2025-10-02T00:00:00.000000Z,120540.8
2025-10-03T00:00:00.000000Z,122239.4
2025-10-04T00:00:00.000000Z,122396.9
2025-10-05T00:00:00.000000Z,123480.1
2025-10-06T00:00:00.000000Z,124673.0
2025-10-07T00:00:00.000000Z,121344.9
2025-10-08T00:00:00.000000Z,123304.1
2025-10-09T00:00:00.000000Z,121656.4
2025-10-10T00:00:00.000000Z,112769.0
2025-10-11T00:00:00.000000Z,110654.0
2025-10-12T00:00:00.000000Z,114972.6
2025-10-13T00:00:00.000000Z,115174.9
2025-10-14T00:00:00.000000Z,113036.0
2025-10-15T00:00:00.000000Z,110763.2
2025-10-16T00:00:00.000000Z,108195.1
2025-10-17T00:00:00.000000Z,106430.8
2025-10-18T00:00:00.000000Z,107175.6
2025-10-19T00:00:00.000000Z,108649.8
2025-10-20T00:00:00.000000Z,110544.4
2025-10-21T00:00:00.000000Z,108310.0
2025-10-22T00:00:00.000000Z,107584.0
2025-10-23T00:00:00.000000Z,110073.8
2025-10-24T00:00:00.000000Z,111010.0
2025-10-25T00:00:00.000000Z,111650.0
2025-10-26T00:00:00.000000Z,114554.6
2025-10-27T00:00:00.000000Z,114111.7
2025-10-28T00:00:00.000000Z,112892.9
2025-10-29T00:00:00.000000Z,110024.2
2025-10-30T00:00:00.000000Z,108311.6
2025-10-31T00:00:00.000000Z,109604.1
2025-11-01T00:00:00.000000Z,110096.0
2025-11-02T00:00:00.000000Z,110550.0
2025-11-03T00:00:00.000000Z,106584.3
2025-11-04T00:00:00.000000Z,101490.4
2025-11-05T00:00:00.000000Z,103883.0
2025-11-06T00:00:00.000000Z,101349.9
2025-11-07T00:00:00.000000Z,103335.4
2025-11-08T00:00:00.000000Z,102320.1
2025-11-09T00:00:00.000000Z,104722.4
2025-11-10T00:00:00.000000Z,106012.0
2025-11-11T00:00:00.000000Z,103061.7
2025-11-12T00:00:00.000000Z,101658.0
2025-11-13T00:00:00.000000Z,99688.7
2025-11-14T00:00:00.000000Z,94581.9
2025-11-15T00:00:00.000000Z,95603.0
2025-11-16T00:00:00.000000Z,94269.5
2025-11-17T00:00:00.000000Z,92226.8
2025-11-18T00:00:00.000000Z,92967.1
2025-11-19T00:00:00.000000Z,91561.1
2025-11-20T00:00:00.000000Z,86636.1
2025-11-21T00:00:00.000000Z,85135.0
2025-11-22T00:00:00.000000Z,84741.1
2025-11-23T00:00:00.000000Z,86846.6
2025-11-24T00:00:00.000000Z,88281.8
2025-11-25T00:00:00.000000Z,87359.1
2025-11-26T00:00:00.000000Z,90482.1
2025-11-27T00:00:00.000000Z,91330.3
2025-11-28T00:00:00.000000Z,90890.5
2025-11-29T00:00:00.000000Z,90801.9
2025-11-30T00:00:00.000000Z,90367.3
2025-12-01T00:00:00.000000Z,86283.3
2025-12-02T00:00:00.000000Z,91284.0
2025-12-03T00:00:00.000000Z,93423.0
2025-12-04T00:00:00.000000Z,92062.7
2025-12-05T00:00:00.000000Z,89330.8
2025-12-06T00:00:00.000000Z,89233.9
2025-12-07T00:00:00.000000Z,90394.1
2025-12-08T00:00:00.000000Z,90639.9
2025-12-09T00:00:00.000000Z,92682.5
2025-12-10T00:00:00.000000Z,92013.7
2025-12-11T00:00:00.000000Z,92522.3
2025-12-12T00:00:00.000000Z,90268.1
2025-12-13T00:00:00.000000Z,90241.1
2025-12-14T00:00:00.000000Z,88162.9
2025-12-15T00:00:00.000000Z,86432.9
2025-12-16T00:00:00.000000Z,87863.0
2025-12-17T00:00:00.000000Z,86248.1
2025-12-18T00:00:00.000000Z,85506.1
2025-12-19T00:00:00.000000Z,88143.1
2025-12-20T00:00:00.000000Z,88366.1
2025-12-21T00:00:00.000000Z,88656.1
2025-12-22T00:00:00.000000Z,88621.2
2025-12-23T00:00:00.000000Z,87487.4
2025-12-24T00:00:00.000000Z,87669.9
2025-12-25T00:00:00.000000Z,87232.0
2025-12-26T00:00:00.000000Z,87362.0
2025-12-27T00:00:00.000000Z,87872.1
2025-12-28T00:00:00.000000Z,87951.0
2025-12-29T00:00:00.000000Z,87232.1
2025-12-30T00:00:00.000000Z,88496.6
2025-12-31T00:00:00.000000Z,87638.9
2026-01-01T00:00:00.000000Z,88847.1
