timestamp,close
2025-03-08T00:00:00.000000Z,86227.9
2025-03-09T00:00:00.000000Z,80743.3
2025-03-10T00:00:00.000000Z,78595.8
2025-03-11T00:00:00.000000Z,82943.2
2025-03-12T00:00:00.000000Z,83691.9
2025-03-13T00:00:00.000000Z,81119.5
2025-03-14T00:00:00.000000Z,83988.7
2025-03-15T00:00:00.000000Z,84342.0
2025-03-16T00:00:00.000000Z,82578.1
2025-03-17T00:00:00.000000Z,84011.9
2025-03-18T00:00:00.000000Z,82709.7
2025-03-19T00:00:00.000000Z,86841.0
2025-03-20T00:00:00.000000Z,84225.9
2025-03-21T00:00:00.000000Z,84086.5
2025-03-22T00:00:00.000000Z,83850.0
2025-03-23T00:00:00.000000Z,86083.3
2025-03-24T00:00:00.000000Z,87496.7
2025-03-25T00:00:00.000000Z,87414.6
2025-03-26T00:00:00.000000Z,86926.2
2025-03-27T00:00:00.000000Z,87228.0
2025-03-28T00:00:00.000000Z,84427.3
2025-03-29T00:00:00.000000Z,82650.1
2025-03-30T00:00:00.000000Z,82398.2
2025-03-31T00:00:00.000000Z,82556.9
2025-04-01T00:00:00.000000Z,85168.2
2025-04-02T00:00:00.000000Z,82513.2
2025-04-03T00:00:00.000000Z,83216.3
2025-04-04T00:00:00.000000Z,83889.0
2025-04-05T00:00:00.000000Z,83534.2
2025-04-06T00:00:00.000000Z,78426.0
2025-04-07T00:00:00.000000Z,79174.4
2025-04-08T00:00:00.000000Z,76329.9
2025-04-09T00:00:00.000000Z,82618.4
2025-04-10T00:00:00.000000Z,79599.5
2025-04-11T00:00:00.000000Z,83416.0
2025-04-12T00:00:00.000000Z,85268.0
2025-04-13T00:00:00.000000Z,83760.0
2025-04-14T00:00:00.000000Z,84586.6
2025-04-15T00:00:00.000000Z,83650.7
2025-04-16T00:00:00.000000Z,84029.7
2025-04-17T00:00:00.000000Z,84955.0
2025-04-18T00:00:00.000000Z,84468.6
2025-04-19T00:00:00.000000Z,85087.8
2025-04-20T00:00:00.000000Z,85183.7
2025-04-21T00:00:00.000000Z,87516.1
2025-04-22T00:00:00.000000Z,93447.9
2025-04-23T00:00:00.000000Z,93676.1
2025-04-24T00:00:00.000000Z,93973.9
2025-04-25T00:00:00.000000Z,94640.0
2025-04-26T00:00:00.000000Z,94631.8
2025-04-27T00:00:00.000000Z,93744.0
2025-04-28T00:00:00.000000Z,95014.6
2025-04-29T00:00:00.000000Z,94242.0
2025-04-30T00:00:00.000000Z,94163.1
2025-05-01T00:00:00.000000Z,96488.2
2025-05-02T00:00:00.000000Z,96891.6
2025-05-03T00:00:00.000000Z,95861.6
2025-05-04T00:00:00.000000Z,94273.7
2025-05-05T00:00:00.000000Z,94737.3
2025-05-06T00:00:00.000000Z,96833.9
2025-05-07T00:00:00.000000Z,97026.0
2025-05-08T00:00:00.000000Z,103270.0
2025-05-09T00:00:00.000000Z,102986.0
2025-05-10T00:00:00.000000Z,104820.0
2025-05-11T00:00:00.000000Z,104126.0
2025-05-12T00:00:00.000000Z,102790.0
2025-05-13T00:00:00.000000Z,104127.7
2025-05-14T00:00:00.000000Z,103500.0
2025-05-15T00:00:00.000000Z,103766.7
2025-05-16T00:00:00.000000Z,103461.2
2025-05-17T00:00:00.000000Z,103133.6
2025-05-18T00:00:00.000000Z,106468.7
2025-05-19T00:00:00.000000Z,105568.1
2025-05-20T00:00:00.000000Z,106846.1
2025-05-21T00:00:00.000000Z,109642.8
2025-05-22T00:00:00.000000Z,111701.9
2025-05-23T00:00:00.000000Z,107324.0
2025-05-24T00:00:00.000000Z,107767.2
2025-05-25T00:00:00.000000Z,109004.9
2025-05-26T00:00:00.000000Z,109437.9
2025-05-27T00:00:00.000000Z,108936.0
2025-05-28T00:00:00.000000Z,107783.9
2025-05-29T00:00:00.000000Z,105586.1
2025-05-30T00:00:00.000000Z,103999.9
2025-05-31T00:00:00.000000Z,104596.8
2025-06-01T00:00:00.000000Z,105641.5
2025-06-02T00:00:00.000000Z,105847.3
2025-06-03T00:00:00.000000Z,105386.7
2025-06-04T00:00:00.000000Z,104680.5
2025-06-05T00:00:00.000000Z,101500.0
2025-06-06T00:00:00.000000Z,104295.5
2025-06-07T00:00:00.000000Z,105553.6
2025-06-08T00:00:00.000000Z,105729.1
2025-06-09T00:00:00.000000Z,110267.0
2025-06-10T00:00:00.000000Z,110274.1
2025-06-11T00:00:00.000000Z,108645.7
2025-06-12T00:00:00.000000Z,105663.8
2025-06-13T00:00:00.000000Z,106066.1
2025-06-14T00:00:00.000000Z,105410.9
2025-06-15T00:00:00.000000Z,105579.9
