timestamp,close,asset_return,position,turnover,gross_strategy_return,trading_cost,strategy_return
2023-07-12 19:00:00+00:00,30288.1,-0.0076340629924871,0.0,0.0,-0.0,0.0,-0.0
2023-07-12 20:00:00+00:00,30353.3,0.0021526606158854,0.0,0.0,0.0,0.0,0.0
2023-07-12 21:00:00+00:00,30357.4,0.0001350759225522,0.0039113599295063,0.0039113599295063,5.283305509119406e-07,1.9556799647531782e-06,-1.4273494138412376e-06
2023-07-12 22:00:00+00:00,30369.6,0.00040187894879,0.0027688336816782,0.0011425262478281,1.1127359693673716e-06,5.712631239140769e-07,5.414728454532948e-07
2023-07-12 23:00:00+00:00,30381.5,0.0003918392076287,0.0022258813308974,0.0005429523507807,8.721875769744865e-07,2.714761753903803e-07,6.007114015841063e-07
2023-07-13 00:00:00+00:00,30356.0,-0.0008393265638628,0.0,0.0022258813308974,-0.0,1.112940665448721e-06,-1.112940665448721e-06
2023-07-13 01:00:00+00:00,30387.4,0.0010343918829884,0.0,0.0,0.0,0.0,0.0
2023-07-13 02:00:00+00:00,30345.5,-0.0013788609752727,0.0,0.0,-0.0,0.0,-0.0
2023-07-13 03:00:00+00:00,30301.2,-0.0014598540145984,0.0,0.0,-0.0,0.0,-0.0
2023-07-13 04:00:00+00:00,30297.7,-0.0001155069766214,0.0,0.0,-0.0,0.0,-0.0
2023-07-13 05:00:00+00:00,30324.2,0.0008746538516124,0.0,0.0,0.0,0.0,0.0
2023-07-13 06:00:00+00:00,30392.1,0.0022391357397721,0.0,0.0,0.0,0.0,0.0
2023-07-13 07:00:00+00:00,30366.1,-0.0008554854715534,0.0,0.0,-0.0,0.0,-0.0
2023-07-13 08:00:00+00:00,30411.5,0.001495088272778,0.0,0.0,0.0,0.0,0.0
2023-07-13 09:00:00+00:00,30576.5,0.0054255791394701,0.0,0.0,0.0,0.0,0.0
2023-07-13 10:00:00+00:00,30578.5,6.540971007140683e-05,0.0,0.0,0.0,0.0,0.0
2023-07-13 11:00:00+00:00,30545.0,-0.0010955409846787,0.0,0.0,-0.0,0.0,-0.0
2023-07-13 12:00:00+00:00,30520.5,-0.0008020952692748,0.0,0.0,-0.0,0.0,-0.0
2023-07-13 13:00:00+00:00,30666.0,0.0047672875608197,0.0,0.0,0.0,0.0,0.0
2023-07-13 14:00:00+00:00,30575.9,-0.0029381073501597,0.0,0.0,-0.0,0.0,-0.0
2023-07-13 15:00:00+00:00,30913.8,0.0110511873730616,0.0,0.0,0.0,0.0,0.0
2023-07-13 16:00:00+00:00,30826.6,-0.0028207467215288,0.013950805096081,0.013950805096081,-3.935168773745906e-05,6.97540254804054e-06,-4.63270902854996e-05
2023-07-13 17:00:00+00:00,31069.7,0.0078860464663634,0.0304876310032091,0.0165368259071281,0.0002404268747406,8.268412953564057e-06,0.000232158461787
2023-07-13 18:00:00+00:00,31255.2,0.0059704470915393,0.0186928289376389,0.0117948020655702,0.0001116045461633,5.897401032785101e-06,0.0001057071451305
2023-07-13 19:00:00+00:00,31620.1,0.0116748573037446,0.0164592407286958,0.0022335882089431,0.0001921592868355,1.1167941044715814e-06,0.000191042492731
2023-07-13 20:00:00+00:00,31373.4,-0.0078019993611657,0.0097131334923025,0.0067461072363933,-7.578186130186193e-05,3.373053618196665e-06,-7.91549149200586e-05
2023-07-13 21:00:00+00:00,31250.3,-0.0039237060694728,0.0,0.0097131334923025,-0.0,4.85656674615125e-06,-4.85656674615125e-06
2023-07-13 22:00:00+00:00,31312.3,0.0019839809537829,0.0,0.0,0.0,0.0,0.0
2023-07-13 23:00:00+00:00,31454.5,0.004541346371873,0.0,0.0,0.0,0.0,0.0
2023-07-14 00:00:00+00:00,31443.8,-0.0003401739019854,0.0060912201464033,0.0060912201464033,-2.072074125054631e-06,3.04561007320168e-06,-5.117684198256311e-06
2023-07-14 01:00:00+00:00,31418.0,-0.0008205115157836,0.0237239911481054,0.0176327710017021,-1.94658079373702e-05,8.81638550085106e-06,-2.8282193438221263e-05
2023-07-14 02:00:00+00:00,31458.0,0.0012731555159462,0.0232651449515696,0.0004588461965358,2.9620147624378766e-05,2.2942309826792797e-07,2.939072452611084e-05
