timestamp,fold,strategy_return,benchmark_volatility_targeted_long_return
2020-01-11 00:00:00+00:00,1,-0.0,-0.0191505806526484
2020-01-12 00:00:00+00:00,1,0.0,0.0173530066513507
2020-01-13 00:00:00+00:00,1,-0.0,-0.0078934352163035
2020-01-14 00:00:00+00:00,1,0.0,0.0738550677600896
2020-01-15 00:00:00+00:00,1,-1.847166767608573e-06,0.0004835479261699
2020-01-16 00:00:00+00:00,1,-6.7468133660427785e-06,-0.0084966881447839
2020-01-17 00:00:00+00:00,1,0.0012883699903123,0.0174645928719851
2020-01-18 00:00:00+00:00,1,-3.138032688905982e-05,0.0001976192864082
2020-01-19 00:00:00+00:00,1,-0.0011048215407571,-0.0223766466238267
2020-01-20 00:00:00+00:00,1,-4.235546656822639e-05,-0.0063669532240152
2020-01-21 00:00:00+00:00,1,0.0009808055165486,0.0097294367052677
2020-01-22 00:00:00+00:00,1,-0.0017079985040192,-0.0056077604029956
2020-01-23 00:00:00+00:00,1,-0.0100373196390024,-0.0312340162917147
2020-01-24 00:00:00+00:00,1,-0.0003136593121334,0.0039063793104296
2020-01-25 00:00:00+00:00,1,-0.0,-0.0115691645087349
2020-01-26 00:00:00+00:00,1,0.0,0.031281495762164
2020-01-27 00:00:00+00:00,1,0.0,0.032233338099859
2020-01-28 00:00:00+00:00,1,0.0,0.0477956904257582
2020-01-29 00:00:00+00:00,1,-0.0,-0.0066303322064866
2020-01-30 00:00:00+00:00,1,0.0,0.0200304700337061
2020-01-31 00:00:00+00:00,1,-0.0,-0.0151280951577657
2020-02-01 00:00:00+00:00,1,0.0,0.0031199599925245
2020-02-02 00:00:00+00:00,1,-0.0,-0.0051113254702099
2020-02-03 00:00:00+00:00,1,-0.0,-0.0038440418082836
2020-02-04 00:00:00+00:00,1,-0.0,-0.0101930972054383
2020-02-05 00:00:00+00:00,1,0.0,0.0429880863904461
2020-02-06 00:00:00+00:00,1,0.0,0.0158742523763888
2020-02-07 00:00:00+00:00,1,0.000632982101658,0.0044788531261987
2020-02-08 00:00:00+00:00,1,0.0019137053549476,0.0076279417317173
2020-02-09 00:00:00+00:00,1,0.0045723974814339,0.0264134159531774
2020-02-10 00:00:00+00:00,1,-0.0107229019171291,-0.0302639353949182
2020-02-11 00:00:00+00:00,1,0.0095493643173903,0.0381955375912741
2020-02-12 00:00:00+00:00,1,0.0032300272616179,0.010368979144657
2020-02-13 00:00:00+00:00,1,-0.003527877467941,-0.0095654867942064
2020-02-14 00:00:00+00:00,1,0.0040217442783339,0.0108406647116323
2020-02-15 00:00:00+00:00,1,-0.0148729248828234,-0.0420563007088357
2020-02-16 00:00:00+00:00,1,0.0004256775701172,0.0011811023622048
2020-02-17 00:00:00+00:00,1,-0.0113655231935981,-0.0213255089385643
2020-02-18 00:00:00+00:00,1,0.025172194615537,0.0474542045290637
2020-02-19 00:00:00+00:00,1,-0.0326943050204509,-0.0562812290986346
2020-02-20 00:00:00+00:00,1,0.0001478915476505,0.0003647885268796
2020-02-21 00:00:00+00:00,1,0.0062143825197507,0.0085016826246862
2020-02-22 00:00:00+00:00,1,-0.0024478516981541,-0.0031715858962572
2020-02-23 00:00:00+00:00,1,0.0249958271907517,0.0296818323142293
2020-02-24 00:00:00+00:00,1,-0.0228987183312351,-0.0278297803812629
2020-02-25 00:00:00+00:00,1,-0.0285850241052608,-0.0355216432513019
2020-02-26 00:00:00+00:00,1,-0.0381038739267359,-0.0561442242384288
2020-02-27 00:00:00+00:00,1,0.0023505997189653,0.0037660254948398
2020-02-28 00:00:00+00:00,1,-0.0080906132750153,-0.0150561220850918
2020-02-29 00:00:00+00:00,1,-0.0118585779854712,-0.0186409871589777
2020-03-01 00:00:00+00:00,1,0.0003674763307829,0.0006701904313687
2020-03-02 00:00:00+00:00,1,0.0276261990047084,0.0445165631540107
2020-03-03 00:00:00+00:00,1,-0.0107364945529432,-0.0163236893702793
2020-03-04 00:00:00+00:00,1,-0.0006088103586569,-0.0009160036677477
