timestamp,close,asset_return,target_position,position,turnover,trading_cost,strategy_return,nav,fold,selected_momentum_lookback,selected_reversal_lookback,selected_trend_weight,benchmark_buy_and_hold_return,benchmark_volatility_targeted_long_return,benchmark_simple_trend_long_cash_return
2020-01-11 00:00:00+00:00,8020.1,-0.0214855664820282,0.0,0.0,0.0,0.0,-0.0,1.0,1,90,10,0.85,-0.0219855664820282,-0.0187247390206852,-0.0
2020-01-12 00:00:00+00:00,8185.4,0.0206107155771124,0.0,0.0,0.0,0.0,0.0,1.0,1,90,10,0.85,0.0206107155771124,0.0173576523758873,0.0
2020-01-13 00:00:00+00:00,8108.4,-0.0094069929386468,0.0,0.0,0.0,0.0,-0.0,1.0,1,90,10,0.85,-0.0094069929386468,-0.0078915951625638,-0.0
2020-01-14 00:00:00+00:00,8812.8,0.0868728725765872,0.0067468133660427,0.0,0.0,0.0,0.0,1.0,1,90,10,0.85,0.0868728725765872,0.0738608540605074,0.0
2020-01-15 00:00:00+00:00,8819.2,0.000726216412491,0.0,0.0067468133660427,0.0067468133660427,3.373406683021389e-06,1.5262399154128165e-06,1.0000015262399151,1,90,10,0.85,0.000726216412491,0.0005223444793616,0.000226216412491
2020-01-16 00:00:00+00:00,8724.6,-0.0107265965166909,0.0630160482750374,0.0,0.0067468133660427,3.373406683021389e-06,-3.373406683021389e-06,0.9999981528280836,1,90,10,0.85,-0.0107265965166909,-0.0084878048600855,-0.0107265965166909
2020-01-17 00:00:00+00:00,8911.7,0.0214451092313687,0.1422995376203013,0.0630160482750374,0.0630160482750374,3.150802413751874e-05,0.0013198780144498,1.001318028404492,1,90,10,0.85,0.0214451092313687,0.017477142074328,0.0214451092313687
2020-01-18 00:00:00+00:00,8914.7,0.0003366361075889,0.0423554665682263,0.1422995376203013,0.0792834893452638,3.964174467263193e-05,8.261417783572109e-06,1.0013263007110589,1,90,10,0.85,0.0003366361075889,0.0002556013163692,0.0003366361075889
2020-01-19 00:00:00+00:00,8703.2,-0.0237248589408505,0.0,0.0423554665682263,0.0999440710520749,4.997203552603747e-05,-0.0010548495052311,1.0002700521581789,1,90,10,0.85,-0.0237248589408505,-0.0223710558855971,-0.0237248589408505
2020-01-20 00:00:00+00:00,8643.4,-0.0068710359408035,0.1029364301311189,0.0,0.0423554665682263,2.1177733284113196e-05,-2.1177733284113196e-05,1.0002488687058022,1,90,10,0.85,-0.0068710359408035,-0.0063575524876123,-0.0068710359408035
2020-01-21 00:00:00+00:00,8734.4,0.0105282643404216,0.2670311523176213,0.1029364301311189,0.1029364301311189,5.146821506555945e-05,0.0010322737316142,1.001281399338044,1,90,10,0.85,0.0105282643404216,0.0097295611119655,0.0105282643404216
2020-01-22 00:00:00+00:00,8683.9,-0.0057817365817914,0.3136593121334357,0.2670311523176213,0.1640947221865024,8.204736109325119e-05,-0.0016259511429259,0.9996533647023998,1,90,10,0.85,-0.0057817365817914,-0.0055882540410377,-0.0057817365817914
2020-01-23 00:00:00+00:00,8407.3,-0.03185204804293,0.0,0.3136593121334357,0.0466281598158144,2.331407990790721e-05,-0.0100140055590945,0.9896428303511026,1,90,10,0.85,-0.03185204804293,-0.0312255641382386,-0.03185204804293
2020-01-24 00:00:00+00:00,8442.0,0.0041273655037885,0.0,0.0,0.3136593121334357,0.0001568296560667,-0.0001568296560667,0.9894876250063898,1,90,10,0.85,0.0041273655037885,0.0039199059095144,-0.0005
2020-01-25 00:00:00+00:00,8339.9,-0.0120942904524994,0.0,0.0,0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.0120942904524994,-0.011567516849179,-0.0
2020-01-26 00:00:00+00:00,8614.4,0.0329140637177904,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.0329140637177904,0.0312843632071044,0.0
2020-01-27 00:00:00+00:00,8911.3,0.034465546062407,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.034465546062407,0.0322407916755976,0.0
2020-01-28 00:00:00+00:00,9374.0,0.0519228395408077,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.0519228395408077,0.0478031234513053,0.0
2020-01-29 00:00:00+00:00,9304.3,-0.0074354597823769,0.0,0.0,0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.0074354597823769,-0.0066135315424335,-0.0079354597823769
2020-01-30 00:00:00+00:00,9512.3,0.0223552550971055,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.0223552550971055,0.0200350804888778,0.0223552550971055
2020-01-31 00:00:00+00:00,9352.0,-0.0168518654794318,0.0,0.0,0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.0168518654794318,-0.0151274859482298,-0.0168518654794318
2020-02-01 00:00:00+00:00,9385.0,0.0035286569717707,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.0035286569717707,0.0031252040411755,0.0035286569717707
2020-02-02 00:00:00+00:00,9333.1,-0.0055301012253595,0.0,0.0,0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.0055301012253595,-0.0050956062591889,-0.0055301012253595
2020-02-03 00:00:00+00:00,9295.8,-0.0039965284846408,0.0,0.0,0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.0039965284846408,-0.0038267421021434,-0.0005
2020-02-04 00:00:00+00:00,9196.2,-0.0107145162331373,0.0,0.0,0.0,0.0,-0.0,0.9894876250063898,1,90,10,0.85,-0.0107145162331373,-0.0101920755646169,-0.0
2020-02-05 00:00:00+00:00,9614.5,0.0454861790739653,0.0,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.0454861790739653,0.0429910533561373,0.0
2020-02-06 00:00:00+00:00,9773.6,0.0165479224088616,0.1797026081369255,0.0,0.0,0.0,0.0,0.9894876250063898,1,90,10,0.85,0.0165479224088616,0.0158817446985202,0.0160479224088616
2020-02-07 00:00:00+00:00,9817.8,0.0045223868380124,0.2615783143107987,0.1797026081369255,0.1797026081369255,8.985130406846277e-05,0.0007228334057264,0.9902028597162974,1,90,10,0.85,0.0045223868380124,0.0044982261576291,0.0045223868380124
2020-02-08 00:00:00+00:00,9892.7,0.0076290003870522,0.1763361342490567,0.2615783143107987,0.0818757061738731,4.093785308693658e-05,0.0019546432080346,0.9921383530106184,1,90,10,0.85,0.0076290003870522,0.0076284710593847,0.0076290003870522
