timestamp,volume_quote
2019-12-01T00:00:00+00:00,243338764.366
2019-12-02T00:00:00+00:00,188821071.824
2019-12-03T00:00:00+00:00,110775655.753
2019-12-04T00:00:00+00:00,383112745.786
2019-12-05T00:00:00+00:00,272384091.982
2019-12-06T00:00:00+00:00,215749190.718
2019-12-07T00:00:00+00:00,117481624.541
2019-12-08T00:00:00+00:00,121790514.445
2019-12-09T00:00:00+00:00,206752332.19
2019-12-10T00:00:00+00:00,142266253.348
2019-12-11T00:00:00+00:00,104252101.052
2019-12-12T00:00:00+00:00,150297408.797
2019-12-13T00:00:00+00:00,91191929.4893
2019-12-14T00:00:00+00:00,91111385.1343
2019-12-15T00:00:00+00:00,79583584.6058
2019-12-16T00:00:00+00:00,161626207.91
2019-12-17T00:00:00+00:00,218859417.752
2019-12-18T00:00:00+00:00,451475680.8
2019-12-19T00:00:00+00:00,207264450.811
2019-12-20T00:00:00+00:00,137634986.226
2019-12-21T00:00:00+00:00,53733070.4676
2019-12-22T00:00:00+00:00,172126947.569
2019-12-23T00:00:00+00:00,290444710.069
2019-12-24T00:00:00+00:00,206918777.534
2019-12-25T00:00:00+00:00,97859037.1448
2019-12-26T00:00:00+00:00,140775498.283
2019-12-27T00:00:00+00:00,141802276.362
2019-12-28T00:00:00+00:00,101176154.922
2019-12-29T00:00:00+00:00,106757861.567
2019-12-30T00:00:00+00:00,92727234.2388
2019-12-31T00:00:00+00:00,77063845.5209
2020-01-01T00:00:00+00:00,31049558.9454
2020-01-02T00:00:00+00:00,119738404.979
2020-01-03T00:00:00+00:00,210955649.577
2020-01-04T00:00:00+00:00,91253740.6477
2020-01-05T00:00:00+00:00,139886908.466
2020-01-06T00:00:00+00:00,207238103.953
2020-01-07T00:00:00+00:00,368411439.889
2020-01-08T00:00:00+00:00,470466984.882
2020-01-09T00:00:00+00:00,236448987.049
2020-01-10T00:00:00+00:00,343756862.45
2020-01-11T00:00:00+00:00,238125594.503
2020-01-12T00:00:00+00:00,108589900.187
2020-01-13T00:00:00+00:00,100920813.595
2020-01-14T00:00:00+00:00,566806085.975
2020-01-15T00:00:00+00:00,321690159.079
2020-01-16T00:00:00+00:00,219637003.245
2020-01-17T00:00:00+00:00,313781340.801
2020-01-18T00:00:00+00:00,164440427.607
2020-01-19T00:00:00+00:00,318729196.385
2020-01-20T00:00:00+00:00,157952755.972
2020-01-21T00:00:00+00:00,130297782.702
2020-01-22T00:00:00+00:00,105625175.308
2020-01-23T00:00:00+00:00,162737420.655
2020-01-24T00:00:00+00:00,118120369.346
2020-01-25T00:00:00+00:00,61298826.8644
2020-01-26T00:00:00+00:00,94877651.0624
2020-01-27T00:00:00+00:00,194286805.47
2020-01-28T00:00:00+00:00,260699314.899
2020-01-29T00:00:00+00:00,168536180.508
2020-01-30T00:00:00+00:00,175740429.394
2020-01-31T00:00:00+00:00,136808424.19
2020-02-01T00:00:00+00:00,75854541.5089
2020-02-02T00:00:00+00:00,140977456.895
2020-02-03T00:00:00+00:00,197219204.886
2020-02-04T00:00:00+00:00,161700652.098
2020-02-05T00:00:00+00:00,184998951.661
2020-02-06T00:00:00+00:00,181842039.839
2020-02-07T00:00:00+00:00,140165550.4
2020-02-08T00:00:00+00:00,146672748.212
2020-02-09T00:00:00+00:00,157974686.494
2020-02-10T00:00:00+00:00,234850024.644
2020-02-11T00:00:00+00:00,266590436.356
2020-02-12T00:00:00+00:00,241971336.542
2020-02-13T00:00:00+00:00,490316246.323
2020-02-14T00:00:00+00:00,334649202.293
2020-02-15T00:00:00+00:00,383192646.878
2020-02-16T00:00:00+00:00,305727700.649
2020-02-17T00:00:00+00:00,467541691.357
2020-02-18T00:00:00+00:00,480694538.208
2020-02-19T00:00:00+00:00,443783773.808
