timestamp,volume_quote,turnover,nav
2019-12-12T00:00:00Z,150297408.797,,
2019-12-13T00:00:00Z,91191929.4893,,
2019-12-14T00:00:00Z,91111385.1343,,
2019-12-15T00:00:00Z,79583584.6058,,
2019-12-16T00:00:00Z,161626207.91,,
2019-12-17T00:00:00Z,218859417.752,,
2019-12-18T00:00:00Z,451475680.8,,
2019-12-19T00:00:00Z,207264450.811,,
2019-12-20T00:00:00Z,137634986.226,,
2019-12-21T00:00:00Z,53733070.4676,,
2019-12-22T00:00:00Z,172126947.569,,
2019-12-23T00:00:00Z,290444710.069,,
2019-12-24T00:00:00Z,206918777.534,,
2019-12-25T00:00:00Z,97859037.1448,,
2019-12-26T00:00:00Z,140775498.283,,
2019-12-27T00:00:00Z,141802276.362,,
2019-12-28T00:00:00Z,101176154.922,,
2019-12-29T00:00:00Z,106757861.567,,
2019-12-30T00:00:00Z,92727234.2388,,
2019-12-31T00:00:00Z,77063845.5209,,
2020-01-01T00:00:00Z,31049558.9454,,
2020-01-02T00:00:00Z,119738404.979,,
2020-01-03T00:00:00Z,210955649.577,,
2020-01-04T00:00:00Z,91253740.6477,,
2020-01-05T00:00:00Z,139886908.466,,
2020-01-06T00:00:00Z,207238103.953,,
2020-01-07T00:00:00Z,368411439.889,,
2020-01-08T00:00:00Z,470466984.882,,
2020-01-09T00:00:00Z,236448987.049,,
2020-01-10T00:00:00Z,343756862.45,,
2020-01-11T00:00:00Z,238125594.503,0.0,1.0
2020-01-12T00:00:00Z,108589900.187,0.0,1.0
2020-01-13T00:00:00Z,100920813.595,0.0,1.0
2020-01-14T00:00:00Z,566806085.975,0.0,1.0
2020-01-15T00:00:00Z,321690159.079,0.0067468133660427,1.0000015262399151
2020-01-16T00:00:00Z,219637003.245,0.0067468133660427,0.9999981528280836
2020-01-17T00:00:00Z,313781340.801,0.0630160482750374,1.001318028404492
2020-01-18T00:00:00Z,164440427.607,0.0792834893452638,1.0013263007110589
2020-01-19T00:00:00Z,318729196.385,0.0999440710520749,1.0002700521581789
2020-01-20T00:00:00Z,157952755.972,0.0423554665682263,1.0002488687058022
2020-01-21T00:00:00Z,130297782.702,0.1029364301311189,1.001281399338044
2020-01-22T00:00:00Z,105625175.308,0.1640947221865024,0.9996533647023998
2020-01-23T00:00:00Z,162737420.655,0.0466281598158144,0.9896428303511026
2020-01-24T00:00:00Z,118120369.346,0.3136593121334357,0.9894876250063898
2020-01-25T00:00:00Z,61298826.8644,0.0,0.9894876250063898
2020-01-26T00:00:00Z,94877651.0624,0.0,0.9894876250063898
2020-01-27T00:00:00Z,194286805.47,0.0,0.9894876250063898
2020-01-28T00:00:00Z,260699314.899,0.0,0.9894876250063898
2020-01-29T00:00:00Z,168536180.508,0.0,0.9894876250063898
2020-01-30T00:00:00Z,175740429.394,0.0,0.9894876250063898
2020-01-31T00:00:00Z,136808424.19,0.0,0.9894876250063898
2020-02-01T00:00:00Z,75854541.5089,0.0,0.9894876250063898
2020-02-02T00:00:00Z,140977456.895,0.0,0.9894876250063898
2020-02-03T00:00:00Z,197219204.886,0.0,0.9894876250063898
2020-02-04T00:00:00Z,161700652.098,0.0,0.9894876250063898
2020-02-05T00:00:00Z,184998951.661,0.0,0.9894876250063898
2020-02-06T00:00:00Z,181842039.839,0.0,0.9894876250063898
2020-02-07T00:00:00Z,140165550.4,0.1797026081369255,0.9902028597162974
2020-02-08T00:00:00Z,146672748.212,0.0818757061738731,0.9921383530106184
2020-02-09T00:00:00Z,157974686.494,0.0852421800617419,0.9967170899352248
2020-02-10T00:00:00Z,234850024.644,0.1722840222891941,0.9861152495553924
2020-02-11T00:00:00Z,266590436.356,0.0960918055523943,0.9955794021297376
2020-02-12T00:00:00Z,241971336.542,0.065275634342692,0.998827644278228
2020-02-13T00:00:00Z,490316246.323,0.0461812742411656,0.9953269663043024
2020-02-14T00:00:00Z,334649202.293,0.0077131089805814,0.9993337553687895
2020-02-15T00:00:00Z,383192646.878,0.0184949317108836,0.9844799807971006
2020-02-16T00:00:00Z,305727700.649,0.0469798208249097,0.9849221771897072
2020-02-17T00:00:00Z,467541691.357,0.1268240541797019,0.9737904772527496
2020-02-18T00:00:00Z,480694538.208,0.0035192046152967,0.9983046341448834
2020-02-19T00:00:00Z,443783773.808,0.0495034874307711,0.965690467713275
