timestamp,close,confirm
2019-12-11 00:00:00+00:00,7208.0,1
2019-12-12 00:00:00+00:00,7196.7,1
2019-12-13 00:00:00+00:00,7257.0,1
2019-12-14 00:00:00+00:00,7063.8,1
2019-12-15 00:00:00+00:00,7118.7,1
2019-12-16 00:00:00+00:00,6894.1,1
2019-12-17 00:00:00+00:00,6623.7,1
2019-12-18 00:00:00+00:00,7276.0,1
2019-12-19 00:00:00+00:00,7149.7,1
2019-12-20 00:00:00+00:00,7186.8,1
2019-12-21 00:00:00+00:00,7134.0,1
2019-12-22 00:00:00+00:00,7497.5,1
2019-12-23 00:00:00+00:00,7317.4,1
2019-12-24 00:00:00+00:00,7256.2,1
2019-12-25 00:00:00+00:00,7202.6,1
2019-12-26 00:00:00+00:00,7202.6,1
2019-12-27 00:00:00+00:00,7252.5,1
2019-12-28 00:00:00+00:00,7312.9,1
2019-12-29 00:00:00+00:00,7389.0,1
2019-12-30 00:00:00+00:00,7244.5,1
2019-12-31 00:00:00+00:00,7195.0,1
2020-01-01 00:00:00+00:00,7199.7,1
2020-01-02 00:00:00+00:00,6966.1,1
2020-01-03 00:00:00+00:00,7345.8,1
2020-01-04 00:00:00+00:00,7354.9,1
2020-01-05 00:00:00+00:00,7357.8,1
2020-01-06 00:00:00+00:00,7758.8,1
2020-01-07 00:00:00+00:00,8147.9,1
2020-01-08 00:00:00+00:00,8054.7,1
2020-01-09 00:00:00+00:00,7820.0,1
2020-01-10 00:00:00+00:00,8196.2,1
2020-01-11 00:00:00+00:00,8020.1,1
2020-01-12 00:00:00+00:00,8185.4,1
2020-01-13 00:00:00+00:00,8108.4,1
2020-01-14 00:00:00+00:00,8812.8,1
2020-01-15 00:00:00+00:00,8819.2,1
2020-01-16 00:00:00+00:00,8724.6,1
2020-01-17 00:00:00+00:00,8911.7,1
2020-01-18 00:00:00+00:00,8914.7,1
2020-01-19 00:00:00+00:00,8703.2,1
2020-01-20 00:00:00+00:00,8643.4,1
2020-01-21 00:00:00+00:00,8734.4,1
2020-01-22 00:00:00+00:00,8683.9,1
2020-01-23 00:00:00+00:00,8407.3,1
2020-01-24 00:00:00+00:00,8442.0,1
2020-01-25 00:00:00+00:00,8339.9,1
2020-01-26 00:00:00+00:00,8614.4,1
2020-01-27 00:00:00+00:00,8911.3,1
2020-01-28 00:00:00+00:00,9374.0,1
2020-01-29 00:00:00+00:00,9304.3,1
2020-01-30 00:00:00+00:00,9512.3,1
2020-01-31 00:00:00+00:00,9352.0,1
2020-02-01 00:00:00+00:00,9385.0,1
2020-02-02 00:00:00+00:00,9333.1,1
2020-02-03 00:00:00+00:00,9295.8,1
2020-02-04 00:00:00+00:00,9196.2,1
2020-02-05 00:00:00+00:00,9614.5,1
2020-02-06 00:00:00+00:00,9773.6,1
2020-02-07 00:00:00+00:00,9817.8,1
2020-02-08 00:00:00+00:00,9892.7,1
2020-02-09 00:00:00+00:00,10154.0,1
