timestamp,fold,strategy_return,benchmark_volatility_targeted_long_return
2020-01-11 00:00:00+00:00,1,-0.0,-0.0191505806526484
2020-01-12 00:00:00+00:00,1,0.0,0.0173530066513507
2020-01-13 00:00:00+00:00,1,-0.0,-0.0078934352163035
2020-01-14 00:00:00+00:00,1,0.0,0.0738550677600896
2020-01-15 00:00:00+00:00,1,-1.847166767608573e-06,0.0004835479261699
2020-01-16 00:00:00+00:00,1,-6.7468133660427785e-06,-0.0084966881447839
2020-01-17 00:00:00+00:00,1,0.0012883699903123,0.0174645928719851
2020-01-18 00:00:00+00:00,1,-3.138032688905982e-05,0.0001976192864082
2020-01-19 00:00:00+00:00,1,-0.0011048215407571,-0.0223766466238267
2020-01-20 00:00:00+00:00,1,-4.235546656822639e-05,-0.0063669532240152
2020-01-21 00:00:00+00:00,2,0.0009808055165486,0.0097294367052677
2020-01-22 00:00:00+00:00,2,-0.0017079985040192,-0.0056077604029956
2020-01-23 00:00:00+00:00,2,-0.0100373196390024,-0.0312340162917147
2020-01-24 00:00:00+00:00,2,-0.0003136593121334,0.0039063793104296
2020-01-25 00:00:00+00:00,2,-0.0,-0.0115691645087349
2020-01-26 00:00:00+00:00,2,0.0,0.031281495762164
2020-01-27 00:00:00+00:00,2,0.0,0.032233338099859
2020-01-28 00:00:00+00:00,2,0.0,0.0477956904257582
2020-01-29 00:00:00+00:00,2,-0.0,-0.0066303322064866
2020-01-30 00:00:00+00:00,2,0.0,0.0200304700337061
2020-01-31 00:00:00+00:00,3,-0.0,-0.0151280951577657
2020-02-01 00:00:00+00:00,3,0.0,0.0031199599925245
2020-02-02 00:00:00+00:00,3,-0.0,-0.0051113254702099
2020-02-03 00:00:00+00:00,3,-0.0,-0.0038440418082836
2020-02-04 00:00:00+00:00,3,-0.0,-0.0101930972054383
2020-02-05 00:00:00+00:00,3,0.0,0.0429880863904461
2020-02-06 00:00:00+00:00,3,0.0,0.0158742523763888
2020-02-07 00:00:00+00:00,3,0.000632982101658,0.0044788531261987
2020-02-08 00:00:00+00:00,3,0.0019137053549476,0.0076279417317173
2020-02-09 00:00:00+00:00,3,0.0045723974814339,0.0264134159531774
