timestamp,strategy_return
2020-01-11 00:00:00+00:00,-0.0
2020-01-12 00:00:00+00:00,0.0
2020-01-13 00:00:00+00:00,-0.0
2020-01-14 00:00:00+00:00,0.0
2020-01-15 00:00:00+00:00,-1.847166767608573e-06
2020-01-16 00:00:00+00:00,-6.7468133660427785e-06
2020-01-17 00:00:00+00:00,0.0012883699903123
2020-01-18 00:00:00+00:00,-3.138032688905982e-05
2020-01-19 00:00:00+00:00,-0.0011048215407571
2020-01-20 00:00:00+00:00,-4.235546656822639e-05
2020-01-21 00:00:00+00:00,0.0009808055165486
2020-01-22 00:00:00+00:00,-0.0017079985040192
2020-01-23 00:00:00+00:00,-0.0100373196390024
2020-01-24 00:00:00+00:00,-0.0003136593121334
2020-01-25 00:00:00+00:00,-0.0
2020-01-26 00:00:00+00:00,0.0
2020-01-27 00:00:00+00:00,0.0
2020-01-28 00:00:00+00:00,0.0
2020-01-29 00:00:00+00:00,-0.0
2020-01-30 00:00:00+00:00,0.0
2020-01-31 00:00:00+00:00,-0.0
2020-02-01 00:00:00+00:00,0.0
2020-02-02 00:00:00+00:00,-0.0
2020-02-03 00:00:00+00:00,-0.0
2020-02-04 00:00:00+00:00,-0.0
2020-02-05 00:00:00+00:00,0.0
2020-02-06 00:00:00+00:00,0.0
2020-02-07 00:00:00+00:00,0.000632982101658
2020-02-08 00:00:00+00:00,0.0019137053549476
2020-02-09 00:00:00+00:00,0.0045723974814339
2020-02-10 00:00:00+00:00,-0.0107229019171291
2020-02-11 00:00:00+00:00,0.0095493643173903
2020-02-12 00:00:00+00:00,0.0032300272616179
2020-02-13 00:00:00+00:00,-0.003527877467941
2020-02-14 00:00:00+00:00,0.0040217442783339
2020-02-15 00:00:00+00:00,-0.0148729248828234
2020-02-16 00:00:00+00:00,0.0004256775701172
2020-02-17 00:00:00+00:00,-0.0113655231935981
2020-02-18 00:00:00+00:00,0.025172194615537
2020-02-19 00:00:00+00:00,-0.0326943050204509
