timestamp,open,high,low,close,volume_quote,confirm
2022-01-25T08:00:00.000000Z,36057.2,36531.5,36013.1,36078.1,42577230.3329,1
2022-01-25T09:00:00.000000Z,36079.9,36511.8,36056.0,36408.9,19919304.7535,1
2022-01-25T10:00:00.000000Z,36410.5,36777.0,36301.0,36429.5,24235913.5611,1
2022-01-25T11:00:00.000000Z,36429.5,36603.4,36231.2,36400.1,16984919.9072,1
2022-01-25T12:00:00.000000Z,36400.1,36763.9,36203.0,36518.4,12796458.2724,1
2022-01-25T13:00:00.000000Z,36518.4,36582.3,36267.3,36500.0,14178359.1937,1
2022-01-25T14:00:00.000000Z,36498.8,37159.4,36250.0,36296.0,31551118.4563,1
2022-01-25T15:00:00.000000Z,36299.9,36816.4,35975.7,36548.0,32627722.31,1
2022-01-25T16:00:00.000000Z,36551.9,37080.3,36519.9,36836.2,15529469.5801,1
2022-01-25T17:00:00.000000Z,36836.2,37473.0,36786.4,37271.9,18568366.535,1
2022-01-25T18:00:00.000000Z,37271.9,38118.4,37125.5,37329.8,18195674.9319,1
2022-01-25T19:00:00.000000Z,37329.8,37409.8,36917.3,37064.0,9231823.17281,1
2022-01-25T20:00:00.000000Z,37064.1,37100.0,36616.0,36866.4,21250285.9955,1
2022-01-25T21:00:00.000000Z,36864.3,36910.0,36430.6,36556.3,10265796.8361,1
2022-01-25T22:00:00.000000Z,36556.3,36783.1,36447.2,36783.1,3236923.5543,1
2022-01-25T23:00:00.000000Z,36783.0,37040.0,36712.1,36952.0,5890415.56658,1
