timestamp,strategy_return,benchmark_buy_and_hold_return
2020-01-11 00:00:00+00:00,-0.0,-0.022485566482028263
2020-01-12 00:00:00+00:00,0.0,0.02061071557711247
2020-01-13 00:00:00+00:00,-0.0,-0.009406992938646885
2020-01-14 00:00:00+00:00,0.0,0.08687287257658727
2020-01-15 00:00:00+00:00,-1.847166767608573e-06,0.0007262164124910431
2020-01-16 00:00:00+00:00,-6.7468133660427785e-06,-0.010726596516690945
2020-01-17 00:00:00+00:00,0.0012883699903123492,0.021445109231368775
2020-01-18 00:00:00+00:00,-3.138032688905982e-05,0.000336636107588939
2020-01-19 00:00:00+00:00,-0.001104821540757156,-0.023724858940850524
2020-01-20 00:00:00+00:00,-4.2355466568226386e-05,-0.006871035940803516
2020-01-21 00:00:00+00:00,0.0009808055165486445,0.010528264340421645
2020-01-22 00:00:00+00:00,-0.001707998504019228,-0.005781736581791486
2020-01-23 00:00:00+00:00,-0.01003731963900241,-0.03185204804293007
2020-01-24 00:00:00+00:00,-0.00031365931213343573,0.00412736550378856
2020-01-25 00:00:00+00:00,-0.0,-0.012094290452499434
2020-01-26 00:00:00+00:00,0.0,0.03291406371779049
2020-01-27 00:00:00+00:00,0.0,0.03446554606240704
2020-01-28 00:00:00+00:00,0.0,0.051922839540807786
2020-01-29 00:00:00+00:00,-0.0,-0.007435459782376919
2020-01-30 00:00:00+00:00,0.0,0.022355255097105564
2020-01-31 00:00:00+00:00,-0.0,-0.01685186547943185
2020-02-01 00:00:00+00:00,0.0,0.0035286569717707383
2020-02-02 00:00:00+00:00,-0.0,-0.005530101225359574
2020-02-03 00:00:00+00:00,-0.0,-0.003996528484640827
2020-02-04 00:00:00+00:00,-0.0,-0.01071451623313735
2020-02-05 00:00:00+00:00,0.0,0.04548617907396535
2020-02-06 00:00:00+00:00,0.0,0.016547922408861604
2020-02-07 00:00:00+00:00,0.0006329821016580113,0.004522386838012427
2020-02-08 00:00:00+00:00,0.0019137053549476918,0.007629000387052276
2020-02-09 00:00:00+00:00,0.004572397481433939,0.026413415953177477
2020-02-10 00:00:00+00:00,-0.0107229019171291,-0.03026393539491823
2020-02-11 00:00:00+00:00,0.00954936431739036,0.03819553759127414
2020-02-12 00:00:00+00:00,0.0032300272616179286,0.010368979144657064
2020-02-13 00:00:00+00:00,-0.003527877467941069,-0.009565486794206435
2020-02-14 00:00:00+00:00,0.00402174427833393,0.010840664711632364
2020-02-15 00:00:00+00:00,-0.014872924882823458,-0.0420563007088357
2020-02-16 00:00:00+00:00,0.0004256775701172374,0.0011811023622048111
2020-02-17 00:00:00+00:00,-0.011365523193598192,-0.02132550893856433
2020-02-18 00:00:00+00:00,0.02517219461553703,0.04745420452906379
2020-02-19 00:00:00+00:00,-0.03269430502045097,-0.056281229098634644
