timestamp,strategy_return,strategy_turnover,benchmark_volatility_targeted_long_return,benchmark_volatility_targeted_long_turnover
2020-01-11 00:00:00+00:00,-0.0,0.0,-0.019150580652648453,0.851683263926425
2020-01-12 00:00:00+00:00,0.0,0.0,0.017353006651350703,0.009291449073362212
2020-01-13 00:00:00+00:00,-0.0,0.0,-0.007893435216303556,0.00368010747944314
2020-01-14 00:00:00+00:00,0.0,0.0,0.07385506776008965,0.01157260083553091
2020-01-15 00:00:00+00:00,-1.847166767608573e-06,0.0067468133660427,0.00048354792616997646,0.07759310638334938
2020-01-16 00:00:00+00:00,-6.7468133660427785e-06,0.0067468133660427,-0.00849668814478397,0.0177665693967598
2020-01-17 00:00:00+00:00,0.0012883699903123,0.0630160482750374,0.017464592871985166,0.025098404685739317
2020-01-18 00:00:00+00:00,-3.138032688905982e-05,0.0792834893452638,0.0001976192864082949,0.11596405992192149
2020-01-19 00:00:00+00:00,-0.0011048215407571,0.0999440710520749,-0.022376646623826775,0.011181476459312778
2020-01-20 00:00:00+00:00,-4.235546656822639e-05,0.0423554665682263,-0.006366953224015226,0.018801472805849206
2020-01-21 00:00:00+00:00,0.0009808055165486,0.1029364301311189,0.009729436705267797,0.00024881339559779114
2020-01-22 00:00:00+00:00,-0.0017079985040192,0.1640947221865024,-0.005607760402995654,0.03901272391586419
2020-01-23 00:00:00+00:00,-0.0100373196390024,0.0466281598158144,-0.031234016291714732,0.016904306952069015
2020-01-24 00:00:00+00:00,-0.0003136593121334,0.3136593121334357,0.00390637931042967,0.027053198169556758
2020-01-25 00:00:00+00:00,-0.0,0.0,-0.01156916450873495,0.0032953191118414438
2020-01-26 00:00:00+00:00,0.0,0.0,0.031281495762164005,0.00573488988080284
2020-01-27 00:00:00+00:00,0.0,0.0,0.03223333809985902,0.01490715147723376
2020-01-28 00:00:00+00:00,0.0,0.0,0.04779569042575824,0.014866051094215904
2020-01-29 00:00:00+00:00,-0.0,0.0,-0.006630332206486655,0.0336013281061468
2020-01-30 00:00:00+00:00,0.0,0.0,0.020030470033706102,0.009220910343520905
2020-01-31 00:00:00+00:00,-0.0,0.0,-0.015128095157765762,0.001218419071725818
2020-02-01 00:00:00+00:00,0.0,0.0,0.0031199599925245064,0.010488097302140842
2020-02-02 00:00:00+00:00,-0.0,0.0,-0.005111325470209991,0.03143842204204539
2020-02-03 00:00:00+00:00,-0.0,0.0,-0.003844041808283601,0.03459941228040164
2020-02-04 00:00:00+00:00,-0.0,0.0,-0.010193097205438364,0.0020432816427490286
2020-02-05 00:00:00+00:00,0.0,0.0,0.04298808639044614,0.005933931382428814
2020-02-06 00:00:00+00:00,0.0,0.0,0.015874252376388884,0.014984644262768354
2020-02-07 00:00:00+00:00,0.000632982101658,0.1797026081369255,0.00447885312619878,0.038746062860784414
2020-02-08 00:00:00+00:00,0.0019137053549476,0.0818757061738731,0.007627941731717306,0.0010586553349704042
2020-02-09 00:00:00+00:00,0.0045723974814339,0.0852421800617419,0.026413415953177477,0.0
2020-02-10 00:00:00+00:00,-0.0107229019171291,0.1722840222891941,-0.03026393539491823,0.0
2020-02-11 00:00:00+00:00,0.0095493643173903,0.0960918055523943,0.03819553759127414,0.0
2020-02-12 00:00:00+00:00,0.0032300272616179,0.065275634342692,0.010368979144657064,0.0
2020-02-13 00:00:00+00:00,-0.003527877467941,0.0461812742411656,-0.009565486794206435,0.0
2020-02-14 00:00:00+00:00,0.0040217442783339,0.0077131089805814,0.010840664711632364,0.0
2020-02-15 00:00:00+00:00,-0.0148729248828234,0.0184949317108836,-0.0420563007088357,0.0
2020-02-16 00:00:00+00:00,0.0004256775701172,0.0469798208249097,0.0011811023622048111,0.0
2020-02-17 00:00:00+00:00,-0.0113655231935981,0.1268240541797019,-0.02132550893856433,0.0
2020-02-18 00:00:00+00:00,0.025172194615537,0.0035192046152967,0.04745420452906379,0.0
2020-02-19 00:00:00+00:00,-0.0326943050204509,0.0495034874307711,-0.056281229098634644,0.0
