timestamp,BTC-USDT_asset_return,BTC-USDT_strategy_return,ETH-USDT_asset_return,ETH-USDT_strategy_return
2020-01-11 00:00:00+00:00,-0.0214855664820282,-0.0,-0.0172556598564329,-0.0
2020-01-12 00:00:00+00:00,0.0206107155771124,0.0,0.0297092288242732,0.0
2020-01-13 00:00:00+00:00,-0.0094069929386468,-0.0,-0.0210763249437282,-0.0
2020-01-14 00:00:00+00:00,0.0868728725765872,0.0,0.1542642140468226,0.0
2020-01-15 00:00:00+00:00,0.000726216412491,-1.847166767608573e-06,0.0042858867560062,0.0
2020-01-16 00:00:00+00:00,-0.0107265965166909,-6.7468133660427785e-06,-0.0129230029452425,-0.0
2020-01-17 00:00:00+00:00,0.0214451092313687,0.0012883699903123,0.0344659602971624,0.0
2020-01-18 00:00:00+00:00,0.0003366361075889,-3.138032688905982e-05,0.02501765952437,0.0
2020-01-19 00:00:00+00:00,-0.0237248589408505,-0.0011048215407571,-0.0419801297880894,-0.0
2020-01-20 00:00:00+00:00,-0.0068710359408035,-4.235546656822639e-05,5.994485073745892e-05,0.0
2020-01-21 00:00:00+00:00,0.0105282643404216,0.0009808055165486,0.015524785710004,0.0
2020-01-22 00:00:00+00:00,-0.0057817365817914,-0.0017079985040192,-0.0078503128320149,-0.0
2020-01-23 00:00:00+00:00,-0.03185204804293,-0.0100373196390024,-0.0311142840145159,-0.0
2020-01-24 00:00:00+00:00,0.0041273655037885,-0.0003136593121334,-0.0017806705145525,-0.0
2020-01-25 00:00:00+00:00,-0.0120942904524994,-0.0,-0.0134096081687888,-0.0
2020-01-26 00:00:00+00:00,0.0329140637177904,0.0,0.0463869318536069,0.0
2020-01-27 00:00:00+00:00,0.034465546062407,0.0,0.0134064231662991,0.0
2020-01-28 00:00:00+00:00,0.0519228395408077,0.0,0.0322201317027279,0.0
2020-01-29 00:00:00+00:00,-0.0074354597823769,-0.0,-0.0103098655730234,-0.0
2020-01-30 00:00:00+00:00,0.0223552550971055,0.0,0.0627338129496404,0.0
2020-01-31 00:00:00+00:00,-0.0168518654794318,-0.0,-0.0253994042783645,-0.0
2020-02-01 00:00:00+00:00,0.0035286569717707,0.0,0.0204489886641474,0.0
2020-02-02 00:00:00+00:00,-0.0055301012253595,-0.0,0.0264648224787629,0.0
2020-02-03 00:00:00+00:00,-0.0039965284846408,-0.0,0.0064190981432361,0.0
2020-02-04 00:00:00+00:00,-0.0107145162331373,-0.0,-0.0044278108692215,-0.0
2020-02-05 00:00:00+00:00,0.0454861790739653,0.0,0.0789961349076082,0.0
2020-02-06 00:00:00+00:00,0.0165479224088616,0.0,0.046273124294617,0.0
2020-02-07 00:00:00+00:00,0.0045223868380124,0.000632982101658,0.0473220148203732,0.0
2020-02-08 00:00:00+00:00,0.0076290003870522,0.0019137053549476,-0.0011643007478392,-0.0
2020-02-09 00:00:00+00:00,0.0264134159531774,0.0045723974814339,0.0246581483972203,0.0
2020-02-10 00:00:00+00:00,-0.0302639353949182,-0.0107229019171291,-0.0248960840078756,-0.0
2020-02-11 00:00:00+00:00,0.0381955375912741,0.0095493643173903,0.0620120254868528,0.0
2020-02-12 00:00:00+00:00,0.010368979144657,0.0032300272616179,0.1226973128274464,0.0
2020-02-13 00:00:00+00:00,-0.0095654867942064,-0.003527877467941,0.009784735812133,0.0
2020-02-14 00:00:00+00:00,0.0108406647116323,0.0040217442783339,0.0625745378652355,0.0
2020-02-15 00:00:00+00:00,-0.0420563007088357,-0.0148729248828234,-0.0710252183367823,-0.0
2020-02-16 00:00:00+00:00,0.0011811023622048,0.0004256775701172,-0.0228045004908253,-0.0006226459680372
2020-02-17 00:00:00+00:00,-0.0213255089385643,-0.0113655231935981,0.0350050227957654,0.0052394186966126
2020-02-18 00:00:00+00:00,0.0474542045290637,0.025172194615537,0.0555472599671493,0.0125157806445664
2020-02-19 00:00:00+00:00,-0.0562812290986346,-0.0326943050204509,-0.0861154335832506,-0.017736080708052
2020-02-20 00:00:00+00:00,0.0003647885268796,0.0001478915476505,-0.0056886343407763,-0.0020318075743779
2020-02-21 00:00:00+00:00,0.0085016826246862,0.0062143825197507,0.0324200202381879,0.0121637046096441
2020-02-22 00:00:00+00:00,-0.0031715858962572,-0.0024478516981541,-0.0140611452482375,-0.0058091030373216
2020-02-23 00:00:00+00:00,0.0296818323142293,0.0249958271907517,0.0495908847595012,0.0261387583495471
2020-02-24 00:00:00+00:00,-0.0278297803812629,-0.0228987183312351,-0.0326399766857308,-0.0167490991987458
2020-02-25 00:00:00+00:00,-0.0355216432513019,-0.0285850241052608,-0.0710600640180757,-0.0373168593995316
2020-02-26 00:00:00+00:00,-0.0568067154726378,-0.0381038739267359,-0.0919004378141722,-0.0415875625999203
2020-02-27 00:00:00+00:00,0.0040857669633305,0.0023505997189653,0.0167403240926744,0.0066921178841757
2020-02-28 00:00:00+00:00,-0.015109096061207,-0.0080906132750153,-0.0046540217773094,-0.0019067257041999
2020-02-29 00:00:00+00:00,-0.0188394788933389,-0.0118585779854712,-0.0419497132774591,-0.0183419862731509
2020-03-01 00:00:00+00:00,0.0006803120051608,0.0003674763307829,0.0028086007643077,0.0011070706323177
2020-03-02 00:00:00+00:00,0.0445184204048623,0.0276261990047084,0.0653351698806243,0.0268987411054699
2020-03-03 00:00:00+00:00,-0.0170461559179001,-0.0107364945529432,-0.0352971598500193,-0.0146712159832422
2020-03-04 00:00:00+00:00,-0.0009589916887388,-0.0006088103586569,0.0020997140814866,0.0008549858480149
2020-03-05 00:00:00+00:00,0.0347053983635783,0.0212709095984341,0.0184120190807364,0.0077374106807767
2020-03-06 00:00:00+00:00,0.0086807664697112,0.0048334356672801,0.0720539310103309,0.0293566926219435
2020-03-07 00:00:00+00:00,-0.0268911979503125,-0.0153331291846828,-0.0312372396896692,-0.0118565120767584
2020-03-08 00:00:00+00:00,-0.0958424753867792,-0.0442148201466541,-0.159536354056902,-0.0503656946227688
2020-03-09 00:00:00+00:00,-0.0131164677626093,-0.0042590018173173,0.0175025075225676,0.0046954761332292
2020-03-10 00:00:00+00:00,-0.0043377930217016,-0.0013887652185364,-0.0105475873626101,-0.0028907138256466
2020-03-11 00:00:00+00:00,0.0048379538747957,0.0014717923246342,-0.0306849315068492,-0.0080551654009874
2020-03-12 00:00:00+00:00,-0.3953945627103263,-0.1259010850355792,-0.446323038182846,-0.1149737984435247
2020-03-13 00:00:00+00:00,0.1620387742338962,-0.0003183893826147,0.2252645257100427,0.0153730726269847
2020-03-14 00:00:00+00:00,-0.0709864915774177,-0.0,-0.071282478600106,-0.0049019261527684
2020-03-15 00:00:00+00:00,0.0357239408334297,0.0,0.0101957585644372,0.0006710044271803
2020-03-16 00:00:00+00:00,-0.0625699157282423,-0.0,-0.1033508276140492,-0.0084958784610396
2020-03-17 00:00:00+00:00,0.0569013524264121,0.0,0.0417829806393517,0.0041959235939559
2020-03-18 00:00:00+00:00,0.0149225644982216,0.0,0.0211772841213588,0.0017513204659829
2020-03-19 00:00:00+00:00,0.1427114621574519,0.0,0.1535466395801592,0.0101320914635019
2020-03-20 00:00:00+00:00,0.0069283315214745,0.0,-0.0205459348400353,-0.0014327696613873
2020-03-21 00:00:00+00:00,-0.002691030971027,-0.0,-0.0065178303865746,-0.0004539581868417
2020-03-22 00:00:00+00:00,-0.060105669645021,-0.0,-0.0775959580725437,-0.0045506361808556
2020-03-23 00:00:00+00:00,0.1113269498547384,0.0,0.1113472858077175,-5.8501761572769184e-05
2020-03-24 00:00:00+00:00,0.0435132334060359,0.0,0.0182433426511696,0.0001198031438541
2020-03-25 00:00:00+00:00,-0.0099169878446486,-0.0,-0.0169050715214562,-8.867747014112148e-06
2020-03-26 00:00:00+00:00,0.0083693910856252,0.0,0.0166078777189888,5.413896585166566e-06
2020-03-27 00:00:00+00:00,-0.0555753526354863,-0.0,-0.0505999710857307,-3.391353548464393e-07
2020-03-28 00:00:00+00:00,-0.0195104312418443,-0.0,-0.0025887010811633,-0.0
2020-03-29 00:00:00+00:00,-0.0569701439887118,-0.0,-0.0500763358778626,-0.0
2020-03-30 00:00:00+00:00,0.0871746042541614,0.0,0.0612343297974928,0.0002222200103561
2020-03-31 00:00:00+00:00,0.0024710666249609,0.0,0.0048462819930332,2.526499776239524e-05
2020-04-01 00:00:00+00:00,0.0364597959374706,0.0,0.0222305953278072,5.659792284801387e-05
2020-04-02 00:00:00+00:00,0.0226988786031459,0.0,0.0418724659049023,-2.677823245256247e-06
2020-04-03 00:00:00+00:00,-0.0089045229089089,-0.0,0.0004245383145826,-1.840347932099664e-06
2020-04-04 00:00:00+00:00,0.0182512103121565,0.0,0.0193082962019945,0.0001183078381998
2020-04-05 00:00:00+00:00,-0.012367465398807,-0.0,-0.0105467665834028,-3.159545980202558e-05
2020-04-06 00:00:00+00:00,0.0823993266291587,0.0,0.2014025245441795,-2.650966360113188e-06
2020-04-07 00:00:00+00:00,-0.0181039304765412,-0.0,-0.0392248424001867,-0.0
2020-04-08 00:00:00+00:00,0.0226615906185738,0.0,0.0515795868772783,0.0
2020-04-09 00:00:00+00:00,-0.0105702213225005,-0.0,-0.0202784678490958,-0.0
2020-04-10 00:00:00+00:00,-0.058056985925163,-0.0,-0.0691708927939616,-0.000481681307583
2020-04-11 00:00:00+00:00,0.0027260667376123,0.0,0.0031675641431738,0.0001330614367333
2020-04-12 00:00:00+00:00,0.0038526401488718,0.0,0.0016419324281655,0.0001402571921733
2020-04-13 00:00:00+00:00,-0.009674289272835,-0.0,-0.0145640249668999,-0.0003769354613312
2020-04-14 00:00:00+00:00,0.0043871835743847,0.0,0.0136916186820217,0.0001707218876606
2020-04-15 00:00:00+00:00,-0.0358323262619939,-0.0,-0.036101994445847,-1.2870572110993153e-05
2020-04-16 00:00:00+00:00,0.0724252491694352,0.0,0.1281430068098481,0.0047854633958228
2020-04-17 00:00:00+00:00,-0.0104061056663288,-0.0,-0.009751001218875,-3.763843184061149e-05
2020-04-18 00:00:00+00:00,0.0316035118175221,0.0,0.0984115819705762,0.0
2020-04-19 00:00:00+00:00,-0.0178349747579243,-0.0,-0.0393810032017075,-0.0
2020-04-20 00:00:00+00:00,-0.0410224001123517,-0.0,-0.0545494945006111,-0.0
2020-04-21 00:00:00+00:00,0.0018745240466289,0.0,0.0032314923619272,0.0004878051830348
2020-04-22 00:00:00+00:00,0.0417032099631644,0.0,0.0702196193265007,0.0099020887584841
2020-04-23 00:00:00+00:00,0.0501227811688766,0.0,0.0151034256320454,-0.0001421053535687
2020-04-24 00:00:00+00:00,0.0028194609618237,0.0,0.0113207547169811,0.0
2020-04-25 00:00:00+00:00,0.004756955548449,0.0,0.0350746268656716,0.0
2020-04-26 00:00:00+00:00,0.0205689277899343,0.0,0.0170460397569265,0.0
2020-04-27 00:00:00+00:00,0.0103565673891574,0.0,-0.0057724441743886,-0.0
2020-04-28 00:00:00+00:00,-0.0045786014687536,-0.0,-0.0004074357015532,-5.968134603272597e-06
2020-04-29 00:00:00+00:00,0.1343204516970941,0.0,0.0974168237631831,0.0059141728600496
2020-04-30 00:00:00+00:00,-0.0181221737496154,-0.0,-0.0431310645805282,-6.12956556536465e-05
2020-05-01 00:00:00+00:00,0.0240133639590729,0.0,0.0290635613779719,0.0
2020-05-02 00:00:00+00:00,0.0164151712887439,0.0,0.0084398132868122,0.0006740785763633
2020-05-03 00:00:00+00:00,-0.0085152862763455,-0.0,-0.0188890966897324,-9.060423297963849e-05
2020-05-04 00:00:00+00:00,-0.0027541396405004,-0.0,-0.0160121997712543,-0.0010768026892969
2020-05-05 00:00:00+00:00,0.0166606547028587,0.0,-0.0056664083688492,-0.0007789659030517
2020-05-06 00:00:00+00:00,0.0139705067080606,0.0,-0.031123666650431,-0.0020650603436738
2020-05-07 00:00:00+00:00,0.0918097320940405,0.0,0.0657550774180575,0.0084370166578784
2020-05-08 00:00:00+00:00,-0.0185685956372814,-0.0,-0.0034905660377358,-0.000129297321839
2020-05-09 00:00:00+00:00,-0.0264817536125397,-0.0,-0.0053961942629934,-0.0
2020-05-10 00:00:00+00:00,-0.0856316236359635,-0.0029355106478464,-0.1073196268798781,-0.000522415059612
2020-05-11 00:00:00+00:00,-0.0187554454991515,-0.0019988548244759,-0.0099162979154447,-0.0036652469593032
2020-05-12 00:00:00+00:00,0.029301803906907,0.0010845287982736,0.0221851273490927,0.0072946730030739
2020-05-13 00:00:00+00:00,0.0564585698070374,-3.9186576674115714e-05,0.0513617447189591,-0.0003291279728739
2020-05-14 00:00:00+00:00,0.0521735393342932,0.0,0.0185890369776529,0.0
