timestamp,strategy_return,strategy_position,benchmark_return,benchmark_position
2020-01-11T00:00:00+00:00,-0,0,-0.019150580652648453,0.85168326392642502
2020-01-12T00:00:00+00:00,0,0,0.017353006651350703,0.8423918148530628
2020-01-13T00:00:00+00:00,-0,0,-0.0078934352163035557,0.83871170737361966
2020-01-14T00:00:00+00:00,0,0,0.073855067760089654,0.85028430820915057
2020-01-15T00:00:00+00:00,-1.847166767608573e-06,0.0067468133660427004,0.00048354792616997646,0.7726912018258012
2020-01-16T00:00:00+00:00,-6.7468133660427785e-06,0,-0.00849668814478397,0.790457771222561
2020-01-17T00:00:00+00:00,0.0012883699903123,0.063016048275037401,0.017464592871985166,0.81555617590830032
2020-01-18T00:00:00+00:00,-3.1380326889059821e-05,0.14229953762030129,0.0001976192864082949,0.93152023583022181
2020-01-19T00:00:00+00:00,-0.0011048215407571001,0.042355466568226301,-0.022376646623826775,0.94270171228953459
2020-01-20T00:00:00+00:00,-4.2355466568226393e-05,0,-0.0063669532240152264,0.92390023948368538
2020-01-21T00:00:00+00:00,0.00098080551654860008,0.1029364301311189,0.0097294367052677966,0.92414905287928317
2020-01-22T00:00:00+00:00,-0.0017079985040191999,0.26703115231762131,-0.005607760402995654,0.96316177679514736
2020-01-23T00:00:00+00:00,-0.010037319639002401,0.31365931213343567,-0.031234016291714732,0.98006608374721638
2020-01-24T00:00:00+00:00,-0.00031365931213340001,0,0.0039063793104296696,0.95301288557765962
2020-01-25T00:00:00+00:00,-0,0,-0.01156916450873495,0.95630820468950106
2020-01-26T00:00:00+00:00,0,0,0.031281495762164005,0.95057331480869822
2020-01-27T00:00:00+00:00,0,0,0.032233338099859017,0.93566616333146446
2020-01-28T00:00:00+00:00,0,0,0.047795690425758243,0.92080011223724856
2020-01-29T00:00:00+00:00,-0,0,-0.0066303322064866551,0.88719878413110176
2020-01-30T00:00:00+00:00,0,0,0.020030470033706102,0.89641969447462266
2020-01-31T00:00:00+00:00,-0,0,-0.015128095157765762,0.89763811354634848
2020-02-01T00:00:00+00:00,0,0,0.0031199599925245064,0.88715001624420764
2020-02-02T00:00:00+00:00,-0,0,-0.0051113254702099906,0.91858843828625303
2020-02-03T00:00:00+00:00,-0,0,-0.0038440418082836009,0.95318785056665467
2020-02-04T00:00:00+00:00,-0,0,-0.010193097205438364,0.95114456892390564
2020-02-05T00:00:00+00:00,0,0,0.042988086390446142,0.94521063754147683
2020-02-06T00:00:00+00:00,0,0,0.015874252376388884,0.96019528180424518
2020-02-07T00:00:00+00:00,0.00063298210165799998,0.17970260813692551,0.0044788531261987802,0.9989413446650296
2020-02-08T00:00:00+00:00,0.0019137053549476001,0.2615783143107987,0.0076279417317173057,1
2020-02-09T00:00:00+00:00,0.0045723974814339003,0.1763361342490567,0.026413415953177477,1
2020-02-10T00:00:00+00:00,-0.0107229019171291,0.3486201565382509,-0.030263935394918229,1
2020-02-11T00:00:00+00:00,0.0095493643173902992,0.25252835098585658,0.038195537591274142,1
2020-02-12T00:00:00+00:00,0.0032300272616179,0.31780398532854859,0.010368979144657064,1
2020-02-13T00:00:00+00:00,-0.0035278774679410002,0.36398525956971428,-0.0095654867942064348,1
2020-02-14T00:00:00+00:00,0.0040217442783339,0.3716983685502957,0.010840664711632364,1
2020-02-15T00:00:00+00:00,-0.0148729248828234,0.35320343683941208,-0.042056300708835703,1
2020-02-16T00:00:00+00:00,0.00042567757011719999,0.40018325766432189,0.0011811023622048111,1
2020-02-17T00:00:00+00:00,-0.0113655231935981,0.52700731184402383,-0.02132550893856433,1
2020-02-18T00:00:00+00:00,0.025172194615536998,0.53052651645932059,0.047454204529063793,1
2020-02-19T00:00:00+00:00,-0.032694305020450898,0.58003000389009174,-0.056281229098634644,1
