timestamp,asset_return,position,fold
2020-01-11 00:00:00+00:00,-0.0214855664820282,0.0,1
2020-01-12 00:00:00+00:00,0.0206107155771124,0.0,1
2020-01-13 00:00:00+00:00,-0.0094069929386468,0.0,1
2020-01-14 00:00:00+00:00,0.0868728725765872,0.0,1
2020-01-15 00:00:00+00:00,0.000726216412491,0.0067468133660427,1
2020-01-16 00:00:00+00:00,-0.0107265965166909,0.0,1
2020-01-17 00:00:00+00:00,0.0214451092313687,0.0630160482750374,1
2020-01-18 00:00:00+00:00,0.0003366361075889,0.1422995376203013,1
2020-01-19 00:00:00+00:00,-0.0237248589408505,0.0423554665682263,1
2020-01-20 00:00:00+00:00,-0.0068710359408035,0.0,1
2020-01-21 00:00:00+00:00,0.0105282643404216,0.1029364301311189,1
2020-01-22 00:00:00+00:00,-0.0057817365817914,0.2670311523176213,1
2020-01-23 00:00:00+00:00,-0.03185204804293,0.3136593121334357,1
2020-01-24 00:00:00+00:00,0.0041273655037885,0.0,1
2020-01-25 00:00:00+00:00,-0.0120942904524994,0.0,1
2020-01-26 00:00:00+00:00,0.0329140637177904,0.0,1
2020-01-27 00:00:00+00:00,0.034465546062407,0.0,1
2020-01-28 00:00:00+00:00,0.0519228395408077,0.0,1
2020-01-29 00:00:00+00:00,-0.0074354597823769,0.0,1
2020-01-30 00:00:00+00:00,0.0223552550971055,0.0,1
2020-01-31 00:00:00+00:00,-0.0168518654794318,0.0,1
2020-02-01 00:00:00+00:00,0.0035286569717707,0.0,1
2020-02-02 00:00:00+00:00,-0.0055301012253595,0.0,1
2020-02-03 00:00:00+00:00,-0.0039965284846408,0.0,1
2020-02-04 00:00:00+00:00,-0.0107145162331373,0.0,1
2020-02-05 00:00:00+00:00,0.0454861790739653,0.0,1
2020-02-06 00:00:00+00:00,0.0165479224088616,0.0,1
2020-02-07 00:00:00+00:00,0.0045223868380124,0.1797026081369255,1
2020-02-08 00:00:00+00:00,0.0076290003870522,0.2615783143107987,1
2020-02-09 00:00:00+00:00,0.0264134159531774,0.1763361342490567,1
2020-02-10 00:00:00+00:00,-0.0302639353949182,0.3486201565382509,1
2020-02-11 00:00:00+00:00,0.0381955375912741,0.2525283509858566,1
2020-02-12 00:00:00+00:00,0.010368979144657,0.3178039853285486,1
2020-02-13 00:00:00+00:00,-0.0095654867942064,0.3639852595697143,1
2020-02-14 00:00:00+00:00,0.0108406647116323,0.3716983685502957,1
2020-02-15 00:00:00+00:00,-0.0420563007088357,0.3532034368394121,1
2020-02-16 00:00:00+00:00,0.0011811023622048,0.4001832576643219,1
2020-02-17 00:00:00+00:00,-0.0213255089385643,0.5270073118440238,1
2020-02-18 00:00:00+00:00,0.0474542045290637,0.5305265164593206,1
2020-02-19 00:00:00+00:00,-0.0562812290986346,0.5800300038900917,1
